path,class_name,class_idx,source_id,split
train_mini/03668_Animalia_Chordata_Aves_Gruiformes_Rallidae_Porzana_carolina/0aa5b443-23e3-46b9-bb51-ef9feaad7720.jpg,03668_Animalia_Chordata_Aves_Gruiformes_Rallidae_Porzana_carolina,199,03668,validation
train_mini/03668_Animalia_Chordata_Aves_Gruiformes_Rallidae_Porzana_carolina/2da11fb8-0e1d-4c58-b7d8-23f943c3e71e.jpg,03668_Animalia_Chordata_Aves_Gruiformes_Rallidae_Porzana_carolina,199,03668,validation
train_mini/03668_Animalia_Chordata_Aves_Gruiformes_Rallidae_Porzana_carolina/6b151e1f-94b2-45a4-a09c-391486522900.jpg,03668_Animalia_Chordata_Aves_Gruiformes_Rallidae_Porzana_carolina,199,03668,validation
train_mini/03668_Animalia_Chordata_Aves_Gruiformes_Rallidae_Porzana_carolina/7dd1db72-dea6-4e13-a540-7afb98928f2e.jpg,03668_Animalia_Chordata_Aves_Gruiformes_Rallidae_Porzana_carolina,199,03668,validation
train_mini/03668_Animalia_Chordata_Aves_Gruiformes_Rallidae_Porzana_carolina/8391b588-55e9-4359-a16c-5f9f4bb13e07.jpg,03668_Animalia_Chordata_Aves_Gruiformes_Rallidae_Porzana_carolina,199,03668,validation
train_mini/03668_Animalia_Chordata_Aves_Gruiformes_Rallidae_Porzana_carolina/a2f0a5a5-b6e8-408a-9e27-cb80344505d1.jpg,03668_Animalia_Chordata_Aves_Gruiformes_Rallidae_Porzana_carolina,199,03668,validation
train_mini/03668_Animalia_Chordata_Aves_Gruiformes_Rallidae_Porzana_carolina/a666547e-5d44-4c1f-aa9b-be20eab98b05.jpg,03668_Animalia_Chordata_Aves_Gruiformes_Rallidae_Porzana_carolina,199,03668,validation
train_mini/03668_Animalia_Chordata_Aves_Gruiformes_Rallidae_Porzana_carolina/aa02a642-b77b-465d-bbf8-5dc2323850a0.jpg,03668_Animalia_Chordata_Aves_Gruiformes_Rallidae_Porzana_carolina,199,03668,validation
train_mini/03668_Animalia_Chordata_Aves_Gruiformes_Rallidae_Porzana_carolina/ab6b52a4-88bd-40b9-842f-93909141edbe.jpg,03668_Animalia_Chordata_Aves_Gruiformes_Rallidae_Porzana_carolina,199,03668,validation
train_mini/03668_Animalia_Chordata_Aves_Gruiformes_Rallidae_Porzana_carolina/d4fbf4c2-b576-49c8-9d6f-558c72fd8655.jpg,03668_Animalia_Chordata_Aves_Gruiformes_Rallidae_Porzana_carolina,199,03668,validation
train_mini/03720_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_ludovicianus/06bf25f9-6b2d-4e66-a80c-75e59a9b6892.jpg,03720_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_ludovicianus,200,03720,validation
train_mini/03720_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_ludovicianus/87c6efd2-c7da-4624-9343-ae5d6655a624.jpg,03720_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_ludovicianus,200,03720,validation
train_mini/03720_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_ludovicianus/8b7f7b8e-ad7d-41c7-a72d-2402487dc59b.jpg,03720_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_ludovicianus,200,03720,validation
train_mini/03720_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_ludovicianus/99e21309-c7c6-4ff9-8e44-d68405098dca.jpg,03720_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_ludovicianus,200,03720,validation
train_mini/03720_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_ludovicianus/b1e9eaed-9643-4c26-a4b7-6c25a8a765f9.jpg,03720_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_ludovicianus,200,03720,validation
train_mini/03720_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_ludovicianus/b4fada80-eef3-410a-9758-f7f26e6451b0.jpg,03720_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_ludovicianus,200,03720,validation
train_mini/03720_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_ludovicianus/b962ef55-02f4-4537-b6a0-038401d9f77f.jpg,03720_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_ludovicianus,200,03720,validation
train_mini/03720_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_ludovicianus/c8cf2802-4801-4f2e-81ed-959faf3b2376.jpg,03720_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_ludovicianus,200,03720,validation
train_mini/03720_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_ludovicianus/da4333a4-4161-471b-9af1-e0800e8e45e6.jpg,03720_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_ludovicianus,200,03720,validation
train_mini/03720_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_ludovicianus/ffc2d923-9b3c-4a63-ae08-4858ddfa2133.jpg,03720_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_ludovicianus,200,03720,validation
train_mini/03722_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Piranga_bidentata/02f4c9a7-7063-40f1-9591-ef625f2e6ad1.jpg,03722_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Piranga_bidentata,201,03722,validation
train_mini/03722_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Piranga_bidentata/088994a6-d521-4248-985e-05cd2c24bdcf.jpg,03722_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Piranga_bidentata,201,03722,validation
train_mini/03722_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Piranga_bidentata/18e54b10-50f7-4d29-a16b-92ada8a06df9.jpg,03722_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Piranga_bidentata,201,03722,validation
train_mini/03722_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Piranga_bidentata/21fdcd39-f045-42d2-a539-74c6a8a1d4fc.jpg,03722_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Piranga_bidentata,201,03722,validation
train_mini/03722_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Piranga_bidentata/51505726-9b82-4106-b7ed-397b277be69b.jpg,03722_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Piranga_bidentata,201,03722,validation
train_mini/03722_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Piranga_bidentata/63675968-7649-466b-a0f0-1ab4df4f1064.jpg,03722_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Piranga_bidentata,201,03722,validation
train_mini/03722_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Piranga_bidentata/9fcfcd61-43f5-4792-accc-dde55a039d17.jpg,03722_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Piranga_bidentata,201,03722,validation
train_mini/03722_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Piranga_bidentata/b2fe6a92-e9f7-478e-9ae7-a656357a7808.jpg,03722_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Piranga_bidentata,201,03722,validation
train_mini/03722_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Piranga_bidentata/c45e7fe0-8ce3-4a3b-9735-a2ac4325a8b3.jpg,03722_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Piranga_bidentata,201,03722,validation
train_mini/03722_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Piranga_bidentata/c5ea80d4-cbd3-474b-8963-34082a8b1996.jpg,03722_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Piranga_bidentata,201,03722,validation
train_mini/03744_Animalia_Chordata_Aves_Passeriformes_Corvidae_Aphelocoma_woodhouseii/5cece75c-b390-405a-b070-60b142168610.jpg,03744_Animalia_Chordata_Aves_Passeriformes_Corvidae_Aphelocoma_woodhouseii,202,03744,validation
train_mini/03744_Animalia_Chordata_Aves_Passeriformes_Corvidae_Aphelocoma_woodhouseii/610176a5-5f7f-49fa-ae20-37dcb6fb7c8a.jpg,03744_Animalia_Chordata_Aves_Passeriformes_Corvidae_Aphelocoma_woodhouseii,202,03744,validation
train_mini/03744_Animalia_Chordata_Aves_Passeriformes_Corvidae_Aphelocoma_woodhouseii/7038224d-ec49-4ede-95f6-9c57cb029add.jpg,03744_Animalia_Chordata_Aves_Passeriformes_Corvidae_Aphelocoma_woodhouseii,202,03744,validation
train_mini/03744_Animalia_Chordata_Aves_Passeriformes_Corvidae_Aphelocoma_woodhouseii/78e79304-9f74-40d5-a0da-39a7ecc47608.jpg,03744_Animalia_Chordata_Aves_Passeriformes_Corvidae_Aphelocoma_woodhouseii,202,03744,validation
train_mini/03744_Animalia_Chordata_Aves_Passeriformes_Corvidae_Aphelocoma_woodhouseii/82af403b-6a32-4af6-8cd7-6d4b1edca7fe.jpg,03744_Animalia_Chordata_Aves_Passeriformes_Corvidae_Aphelocoma_woodhouseii,202,03744,validation
train_mini/03744_Animalia_Chordata_Aves_Passeriformes_Corvidae_Aphelocoma_woodhouseii/8e5bfca2-9dc0-4cb2-840a-4f6ba86535b1.jpg,03744_Animalia_Chordata_Aves_Passeriformes_Corvidae_Aphelocoma_woodhouseii,202,03744,validation
train_mini/03744_Animalia_Chordata_Aves_Passeriformes_Corvidae_Aphelocoma_woodhouseii/cdac41a6-7549-4160-a415-46035bf5da84.jpg,03744_Animalia_Chordata_Aves_Passeriformes_Corvidae_Aphelocoma_woodhouseii,202,03744,validation
train_mini/03744_Animalia_Chordata_Aves_Passeriformes_Corvidae_Aphelocoma_woodhouseii/d2a30fe9-b759-4af8-b904-c117b918d29e.jpg,03744_Animalia_Chordata_Aves_Passeriformes_Corvidae_Aphelocoma_woodhouseii,202,03744,validation
train_mini/03744_Animalia_Chordata_Aves_Passeriformes_Corvidae_Aphelocoma_woodhouseii/f4b3d914-7317-4006-ac16-dafbcee44fb8.jpg,03744_Animalia_Chordata_Aves_Passeriformes_Corvidae_Aphelocoma_woodhouseii,202,03744,validation
train_mini/03744_Animalia_Chordata_Aves_Passeriformes_Corvidae_Aphelocoma_woodhouseii/f5c37761-4771-4712-b2fa-34ddb536b240.jpg,03744_Animalia_Chordata_Aves_Passeriformes_Corvidae_Aphelocoma_woodhouseii,202,03744,validation
train_mini/03767_Animalia_Chordata_Aves_Passeriformes_Corvidae_Dendrocitta_formosae/140b10cf-b708-41c0-bdad-9f62103be0dc.jpg,03767_Animalia_Chordata_Aves_Passeriformes_Corvidae_Dendrocitta_formosae,203,03767,validation
train_mini/03767_Animalia_Chordata_Aves_Passeriformes_Corvidae_Dendrocitta_formosae/1b758fb0-4e27-4818-bfe8-678f958912ee.jpg,03767_Animalia_Chordata_Aves_Passeriformes_Corvidae_Dendrocitta_formosae,203,03767,validation
train_mini/03767_Animalia_Chordata_Aves_Passeriformes_Corvidae_Dendrocitta_formosae/2f3799d7-68bd-4b1b-80bf-fa78bab05624.jpg,03767_Animalia_Chordata_Aves_Passeriformes_Corvidae_Dendrocitta_formosae,203,03767,validation
train_mini/03767_Animalia_Chordata_Aves_Passeriformes_Corvidae_Dendrocitta_formosae/57f592ca-d0fe-43d5-89cc-8999d51fa2fa.jpg,03767_Animalia_Chordata_Aves_Passeriformes_Corvidae_Dendrocitta_formosae,203,03767,validation
train_mini/03767_Animalia_Chordata_Aves_Passeriformes_Corvidae_Dendrocitta_formosae/63a92e0d-ecfb-4b73-bcf8-5ebefaca9772.jpg,03767_Animalia_Chordata_Aves_Passeriformes_Corvidae_Dendrocitta_formosae,203,03767,validation
train_mini/03767_Animalia_Chordata_Aves_Passeriformes_Corvidae_Dendrocitta_formosae/80d933e5-e370-47f6-8c22-4caf2c1c6111.jpg,03767_Animalia_Chordata_Aves_Passeriformes_Corvidae_Dendrocitta_formosae,203,03767,validation
train_mini/03767_Animalia_Chordata_Aves_Passeriformes_Corvidae_Dendrocitta_formosae/8f07fae8-8f4e-4614-98bf-345872edcac5.jpg,03767_Animalia_Chordata_Aves_Passeriformes_Corvidae_Dendrocitta_formosae,203,03767,validation
train_mini/03767_Animalia_Chordata_Aves_Passeriformes_Corvidae_Dendrocitta_formosae/946e89ce-504c-444f-89ed-80dbca368340.jpg,03767_Animalia_Chordata_Aves_Passeriformes_Corvidae_Dendrocitta_formosae,203,03767,validation
train_mini/03767_Animalia_Chordata_Aves_Passeriformes_Corvidae_Dendrocitta_formosae/c266b287-b12d-4a50-9a52-490ae59a1353.jpg,03767_Animalia_Chordata_Aves_Passeriformes_Corvidae_Dendrocitta_formosae,203,03767,validation
train_mini/03767_Animalia_Chordata_Aves_Passeriformes_Corvidae_Dendrocitta_formosae/fb9ba62e-6f26-400c-bf5f-053961e29950.jpg,03767_Animalia_Chordata_Aves_Passeriformes_Corvidae_Dendrocitta_formosae,203,03767,validation
train_mini/03795_Animalia_Chordata_Aves_Passeriformes_Emberizidae_Emberiza_spodocephala/17015a60-77b8-4bad-b047-49544ae02513.jpg,03795_Animalia_Chordata_Aves_Passeriformes_Emberizidae_Emberiza_spodocephala,204,03795,validation
train_mini/03795_Animalia_Chordata_Aves_Passeriformes_Emberizidae_Emberiza_spodocephala/2d87cd34-7f07-4f4b-bff9-0a9f25ff24ca.jpg,03795_Animalia_Chordata_Aves_Passeriformes_Emberizidae_Emberiza_spodocephala,204,03795,validation
train_mini/03795_Animalia_Chordata_Aves_Passeriformes_Emberizidae_Emberiza_spodocephala/57eeae8f-00d7-49d2-b06b-8dc349cc1fda.jpg,03795_Animalia_Chordata_Aves_Passeriformes_Emberizidae_Emberiza_spodocephala,204,03795,validation
train_mini/03795_Animalia_Chordata_Aves_Passeriformes_Emberizidae_Emberiza_spodocephala/677db716-a9f9-4e2e-9249-007c57da2044.jpg,03795_Animalia_Chordata_Aves_Passeriformes_Emberizidae_Emberiza_spodocephala,204,03795,validation
train_mini/03795_Animalia_Chordata_Aves_Passeriformes_Emberizidae_Emberiza_spodocephala/85f86553-6cb8-4ead-afd3-ca5720c3a865.jpg,03795_Animalia_Chordata_Aves_Passeriformes_Emberizidae_Emberiza_spodocephala,204,03795,validation
train_mini/03795_Animalia_Chordata_Aves_Passeriformes_Emberizidae_Emberiza_spodocephala/acf801be-447b-4422-9807-6e2cb5d538eb.jpg,03795_Animalia_Chordata_Aves_Passeriformes_Emberizidae_Emberiza_spodocephala,204,03795,validation
train_mini/03795_Animalia_Chordata_Aves_Passeriformes_Emberizidae_Emberiza_spodocephala/baeff2b2-8664-433c-a58a-f43ee3cba0fe.jpg,03795_Animalia_Chordata_Aves_Passeriformes_Emberizidae_Emberiza_spodocephala,204,03795,validation
train_mini/03795_Animalia_Chordata_Aves_Passeriformes_Emberizidae_Emberiza_spodocephala/c66ac478-c641-42fd-bf61-d919de51ae6a.jpg,03795_Animalia_Chordata_Aves_Passeriformes_Emberizidae_Emberiza_spodocephala,204,03795,validation
train_mini/03795_Animalia_Chordata_Aves_Passeriformes_Emberizidae_Emberiza_spodocephala/f0ccb053-cb32-4929-a471-9ea8cc05cb70.jpg,03795_Animalia_Chordata_Aves_Passeriformes_Emberizidae_Emberiza_spodocephala,204,03795,validation
train_mini/03795_Animalia_Chordata_Aves_Passeriformes_Emberizidae_Emberiza_spodocephala/faa7eb9f-9e02-4beb-98e5-a212d92f6cdc.jpg,03795_Animalia_Chordata_Aves_Passeriformes_Emberizidae_Emberiza_spodocephala,204,03795,validation
train_mini/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/1e5b5789-1f32-43a7-9628-86a4bd87b545.jpg,03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis,205,03860,validation
train_mini/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/7d6a4dc7-9d16-4fb2-bbab-439be87f2d74.jpg,03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis,205,03860,validation
train_mini/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/99303337-ee4f-4c76-b02b-b1a487fd878c.jpg,03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis,205,03860,validation
train_mini/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/a1537a1a-188f-41ab-a24c-3fb64bf280ec.jpg,03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis,205,03860,validation
train_mini/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/bbda52b8-c25a-4e7b-8c68-7d5d0194dcdf.jpg,03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis,205,03860,validation
train_mini/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/bd3a4b89-978a-43ca-bcb5-43d34d1f7e9c.jpg,03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis,205,03860,validation
train_mini/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/c8c3e306-9862-4dca-9177-efae16e4fc98.jpg,03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis,205,03860,validation
train_mini/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/de68f716-3fa0-4c0e-a1b2-7cc09db70210.jpg,03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis,205,03860,validation
train_mini/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/e337bce4-0ea8-4461-aafe-18bffa766dac.jpg,03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis,205,03860,validation
train_mini/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/e95ae7fe-d4ee-489f-90fc-1ea932a7d3ad.jpg,03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis,205,03860,validation
train_mini/03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla/18fd4087-ea28-4b8d-9bf6-9f1eb9fd672c.jpg,03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla,206,03917,validation
train_mini/03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla/25569734-1da0-4768-91d8-52b37847cee4.jpg,03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla,206,03917,validation
train_mini/03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla/465e3456-0b3d-4bbf-8586-7bcac4edc815.jpg,03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla,206,03917,validation
train_mini/03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla/847c58a2-a3ea-4b22-a8b4-2a0b2bf9cb6f.jpg,03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla,206,03917,validation
train_mini/03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla/916e9d08-d807-4032-b5e7-48419d272c08.jpg,03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla,206,03917,validation
train_mini/03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla/ac1705dc-fe75-48ff-9be7-501a99af6020.jpg,03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla,206,03917,validation
train_mini/03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla/c53f249a-5047-4b75-903a-7ffddd07ba11.jpg,03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla,206,03917,validation
train_mini/03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla/d77e6346-2cf5-49ba-8ed1-faa44eda9d52.jpg,03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla,206,03917,validation
train_mini/03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla/ef92f33f-49cd-4316-ac79-3440769245a9.jpg,03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla,206,03917,validation
train_mini/03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla/f5f2ed69-699d-443a-a73a-740cc7eb0f30.jpg,03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla,206,03917,validation
train_mini/03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae/0293e5bd-d37f-4e6e-86ed-c16caa47ff65.jpg,03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae,207,03937,validation
train_mini/03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae/076514e9-ba9e-4170-8012-565268da7f83.jpg,03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae,207,03937,validation
train_mini/03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae/270eb2b8-f6d9-4f78-8cb0-df0467df6278.jpg,03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae,207,03937,validation
train_mini/03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae/4cd39071-6713-4b95-9c09-abd178abcd45.jpg,03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae,207,03937,validation
train_mini/03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae/740622be-6a13-4e97-ad5d-c9207c098abd.jpg,03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae,207,03937,validation
train_mini/03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae/8fe4dc28-b8ec-4c7b-90aa-cba5bf85e72b.jpg,03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae,207,03937,validation
train_mini/03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae/b3994a0d-2a29-4454-8203-2c59efffea17.jpg,03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae,207,03937,validation
train_mini/03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae/c2e62599-564f-4e22-aa5b-c367358727d8.jpg,03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae,207,03937,validation
train_mini/03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae/c8bc73ca-fb38-4c46-a248-120862cdefcd.jpg,03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae,207,03937,validation
train_mini/03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae/d4449464-eddf-4365-897f-58eeed3ffc48.jpg,03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae,207,03937,validation
train_mini/03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens/05f31f35-1d89-4050-b90e-b8b1c31d83bd.jpg,03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens,208,03941,validation
train_mini/03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens/11181244-d53c-427a-95b0-0083a784e684.jpg,03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens,208,03941,validation
train_mini/03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens/1b6d8f89-541b-4c52-a443-4c1316895f16.jpg,03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens,208,03941,validation
train_mini/03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens/20ffde1e-85e7-4fec-b07f-1b749c00ec97.jpg,03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens,208,03941,validation
train_mini/03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens/3990fff5-bec9-4adf-b336-7b07f2f20516.jpg,03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens,208,03941,validation
train_mini/03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens/568ba225-1da4-4e0e-a267-8db950ec91e4.jpg,03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens,208,03941,validation
train_mini/03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens/7f3bc03c-b638-4737-8528-61fa25bae9c8.jpg,03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens,208,03941,validation
train_mini/03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens/c3d5f4b8-c64a-469c-a9ce-cf6e110c18c8.jpg,03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens,208,03941,validation
train_mini/03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens/c4aa423e-3004-488e-be21-f845b365a010.jpg,03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens,208,03941,validation
train_mini/03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens/f20af710-f30d-4843-9937-c65aa19ccda1.jpg,03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens,208,03941,validation
train_mini/03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus/59b5e9ff-22fe-4d8c-9a85-627e9901fc23.jpg,03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus,209,03943,validation
train_mini/03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus/5df9da0f-50a5-4e3c-b1cc-f8e181570272.jpg,03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus,209,03943,validation
train_mini/03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus/6584fdf2-af07-43fc-b8f6-6c27d7d3d569.jpg,03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus,209,03943,validation
train_mini/03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus/b27e698a-c43f-48a5-98d4-42e621d4a8a9.jpg,03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus,209,03943,validation
train_mini/03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus/b4f55ce5-b617-4e29-9d01-bc7bf07bf20a.jpg,03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus,209,03943,validation
