path,class_name,class_idx,source_id,split
val/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/7a12dce7-0ae7-4ee0-8a4c-767faf9bfecd.jpg,03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis,205,03860,test
val/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/d8def115-de29-4a14-80d4-597535ba6066.jpg,03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis,205,03860,test
val/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/f395db99-2240-45d6-9a15-62041eef2f5b.jpg,03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis,205,03860,test
val/03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla/1f3e1164-0c5c-4e22-80bc-cb8c2d75789f.jpg,03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla,206,03917,test
val/03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla/1f878a13-1dfe-444f-8b02-6ccbb09d89ed.jpg,03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla,206,03917,test
val/03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla/21918f38-f3eb-4891-91bb-45481689ec38.jpg,03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla,206,03917,test
val/03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla/3fc600da-3ee3-4013-8461-3c8526f74802.jpg,03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla,206,03917,test
val/03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla/57df23fd-ea27-47d8-86e6-505a833eea23.jpg,03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla,206,03917,test
val/03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla/75671eea-252a-4e05-8de4-a6658098f2a7.jpg,03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla,206,03917,test
val/03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla/9573ab75-0c14-4678-bc26-17010158a8ca.jpg,03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla,206,03917,test
val/03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla/a36727ad-7162-4db2-aeb1-5f2109b2aed3.jpg,03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla,206,03917,test
val/03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla/bf4671aa-0091-4250-a680-701c1023c77e.jpg,03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla,206,03917,test
val/03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla/fda12e51-9288-407b-9510-d13c67c14454.jpg,03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla,206,03917,test
val/03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae/0dadc60c-2673-4899-9355-6b18af5588be.jpg,03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae,207,03937,test
val/03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae/0f6d73af-ef73-47cd-b251-16e0dac6618d.jpg,03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae,207,03937,test
val/03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae/1dafcc50-c8c7-4b17-a35c-abd20a0f314b.jpg,03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae,207,03937,test
val/03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae/2da59047-1f33-427b-85c7-0c383a653b41.jpg,03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae,207,03937,test
val/03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae/3efdf4c4-eee1-4649-9b16-2b6a55c9c166.jpg,03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae,207,03937,test
val/03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae/9def6f4b-3ecf-4102-9d4c-e87a8afc0172.jpg,03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae,207,03937,test
val/03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae/d1b1039b-95ec-4798-a57c-4eea47463e84.jpg,03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae,207,03937,test
val/03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae/da3c3bd7-c44a-4a0c-ab6a-3f6f647f2df3.jpg,03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae,207,03937,test
val/03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae/eb1c457d-67a6-45b4-b139-ae9446f1f04c.jpg,03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae,207,03937,test
val/03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae/eed77369-11ef-420e-9d10-f61e108c5a9f.jpg,03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae,207,03937,test
val/03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens/20a4436a-d5f7-499f-b2b2-eb66ccb5efcc.jpg,03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens,208,03941,test
val/03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens/891365ef-cb24-4b7d-ab45-62648d67a11e.jpg,03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens,208,03941,test
val/03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens/8c62ba3c-e1bc-446e-b051-ed0ba38ff7e1.jpg,03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens,208,03941,test
val/03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens/90b8123d-71fb-47c6-b1f0-7b80fd9eec8e.jpg,03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens,208,03941,test
val/03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens/a6050b07-50e1-4eee-9047-3e7e1bc0696f.jpg,03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens,208,03941,test
val/03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens/be47fa80-c8cb-4cc0-8918-160aaba78c41.jpg,03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens,208,03941,test
val/03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens/dbb93ab7-d539-46ef-9857-ffaf06f2025e.jpg,03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens,208,03941,test
val/03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens/dd145783-0723-4790-9402-d1b31a8c61b0.jpg,03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens,208,03941,test
val/03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens/e13f95a9-b54a-4dc0-b218-af8a1313e425.jpg,03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens,208,03941,test
val/03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens/ee9d11d5-73ce-421f-8c51-54bdb0281d10.jpg,03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens,208,03941,test
val/03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus/111b0306-f9ab-4615-a6ee-c1ed60a29724.jpg,03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus,209,03943,test
val/03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus/28b8bc15-6bf8-40f0-98a3-c9cdd6cecfd0.jpg,03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus,209,03943,test
val/03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus/2e1838c0-7892-478a-b517-9d204217715d.jpg,03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus,209,03943,test
val/03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus/2e781b69-1443-42a4-9fd9-f2608b877a5b.jpg,03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus,209,03943,test
val/03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus/308f5494-a01e-4c80-89fc-ac85c03229f1.jpg,03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus,209,03943,test
val/03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus/40d6c60d-fb1e-460a-9bff-1e24850aa844.jpg,03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus,209,03943,test
val/03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus/cf8b2053-5a8c-49fe-b43b-78a382975559.jpg,03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus,209,03943,test
val/03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus/dd2b0ea3-1f04-4878-921d-8f83c5f07c82.jpg,03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus,209,03943,test
val/03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus/ddd7d246-2ff9-4122-a70a-143b36cdd270.jpg,03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus,209,03943,test
val/03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus/e8f8b2f0-4deb-47ef-b6d6-eec022bee6de.jpg,03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus,209,03943,test
val/03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis/0e2a266e-4d7b-44aa-9984-c40f0c25ce87.jpg,03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis,210,03954,test
val/03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis/2f4a6057-6ec0-45b4-9c61-febd89dfceb8.jpg,03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis,210,03954,test
val/03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis/59ad6e59-4e71-4fa8-9cfd-fd22bd6908b2.jpg,03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis,210,03954,test
val/03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis/727ea93e-0da3-4f4f-b380-df49e2e0e44b.jpg,03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis,210,03954,test
val/03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis/7b77061c-86bd-422a-9adf-fb95ac435274.jpg,03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis,210,03954,test
val/03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis/8605dc8e-28f1-4e77-a290-449086c035fc.jpg,03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis,210,03954,test
val/03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis/b294a942-57cb-4b2b-b96d-696696f7969d.jpg,03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis,210,03954,test
val/03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis/c7afa0fe-2b84-4ed0-8ca7-6fb385466073.jpg,03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis,210,03954,test
val/03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis/e7dd4c30-c11b-47bb-bfa1-126e55bb84dc.jpg,03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis,210,03954,test
val/03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis/ebd72a8b-1b23-4169-9162-6a9d9241e3d6.jpg,03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis,210,03954,test
val/03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis/0f7f00dd-79f8-401e-8653-77d0379749a9.jpg,03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis,211,03969,test
val/03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis/25def7b2-5189-4edb-82eb-b0595bdae80e.jpg,03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis,211,03969,test
val/03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis/35c1acd5-9da3-420f-938e-e222999e9fbc.jpg,03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis,211,03969,test
val/03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis/3ff84e32-15d7-4274-b9cd-f003e47a72b0.jpg,03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis,211,03969,test
val/03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis/566b33ff-040c-4014-b2ed-042f84cbaf13.jpg,03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis,211,03969,test
val/03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis/58aee101-8f2d-40da-9a29-7bd6d4e09aba.jpg,03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis,211,03969,test
val/03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis/6f79af44-1cfc-407b-8a05-0dfbc492cc82.jpg,03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis,211,03969,test
val/03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis/9fe34cc7-ba85-4b33-bc3d-ba75bd4309da.jpg,03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis,211,03969,test
val/03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis/c2e606b8-c7ce-4b87-a215-194f0680db1e.jpg,03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis,211,03969,test
val/03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis/c30cc96b-f3ff-47df-898d-e5d49ef6b3f9.jpg,03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis,211,03969,test
val/03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus/091c0f50-651c-4638-8b75-e3c2c260bd2a.jpg,03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus,212,03989,test
val/03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus/30be02b4-0b5e-45ca-90b8-8b2e0017208d.jpg,03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus,212,03989,test
val/03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus/43d6d336-db6d-4ff9-9eac-b36a71129c40.jpg,03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus,212,03989,test
val/03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus/a4675f3b-eb99-477c-8710-891404ba500d.jpg,03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus,212,03989,test
val/03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus/ab9454b3-9020-448d-a749-596f6b3c2bb5.jpg,03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus,212,03989,test
val/03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus/d298e6c3-3e4a-4e34-b9bd-c4c07b0bfd1d.jpg,03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus,212,03989,test
val/03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus/d48873cd-4a59-4a0e-9af6-4408a5374b79.jpg,03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus,212,03989,test
val/03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus/e2ff0996-4f58-4f21-9be2-6b7b8c110da1.jpg,03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus,212,03989,test
val/03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus/ed721809-f8e4-4a24-9027-23d814fe9775.jpg,03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus,212,03989,test
val/03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus/fa9e8f47-5e2a-4053-9898-04e4fedaceb0.jpg,03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus,212,03989,test
val/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/1d7bebfd-4682-4e80-8767-526b8b27f0d6.jpg,04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja,213,04002,test
val/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/32897cc8-ae84-404e-a1e8-9953f2937335.jpg,04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja,213,04002,test
val/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/45fa7743-634c-4396-9a8e-7105ec95a87c.jpg,04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja,213,04002,test
val/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/559828b8-6322-4d8c-b038-d76f2e14d301.jpg,04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja,213,04002,test
val/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/5bb64de8-0662-47b2-a6fb-6cb4a02d0911.jpg,04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja,213,04002,test
val/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/87a774a0-926c-4f6f-aa13-e72f3c589135.jpg,04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja,213,04002,test
val/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/8a1122d3-5e0e-4ecf-869e-ec3fc892c2d0.jpg,04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja,213,04002,test
val/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/96e85b3d-be08-459d-be86-c0520f6e4abb.jpg,04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja,213,04002,test
val/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/d4377a54-d7bf-476b-8e05-837f46bfe527.jpg,04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja,213,04002,test
val/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/eb77f9cc-580e-496d-956f-cd11b2c9508f.jpg,04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja,213,04002,test
val/04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus/19755488-f8e5-450e-bb43-31dad82aae4f.jpg,04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus,214,04009,test
val/04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus/27f68e17-9929-44e9-8b43-3bd65c4c3021.jpg,04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus,214,04009,test
val/04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus/2d498db2-4189-4601-8f16-b36e5be77ef8.jpg,04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus,214,04009,test
val/04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus/35a1eb10-34da-4648-999a-f86bbc3c13cd.jpg,04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus,214,04009,test
val/04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus/5310dc1d-ada2-4f86-ab2f-928b898aa5b5.jpg,04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus,214,04009,test
val/04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus/6a9fd2a2-6d47-41a7-9ce0-2dbb5d0f6829.jpg,04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus,214,04009,test
val/04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus/989bf0ea-a36b-4cbf-8fab-95b0a9da3253.jpg,04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus,214,04009,test
val/04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus/c2e21a23-93c8-4249-9322-f13ad6f065d1.jpg,04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus,214,04009,test
val/04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus/e0df1665-160b-4585-807d-1c324d209bf6.jpg,04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus,214,04009,test
val/04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus/fc55f9eb-7751-4203-a7dd-c726173a2c68.jpg,04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus,214,04009,test
val/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/02e0b1b7-7f8a-49c6-82c5-bd76261cd578.jpg,04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica,215,04012,test
val/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/0d581acf-6f43-42db-973c-9539120b2273.jpg,04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica,215,04012,test
val/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/15efeffa-bc03-49a1-b0c4-f622aa03970a.jpg,04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica,215,04012,test
val/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/173a5506-3bd8-4bb8-b1e5-39225ad9fe9d.jpg,04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica,215,04012,test
val/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/2d1a0109-7219-426a-80cb-db4e3c59d4d5.jpg,04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica,215,04012,test
val/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/6255da29-e190-498c-b7dc-6291afb9e32e.jpg,04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica,215,04012,test
val/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/8bf5ed17-3992-47b0-9f28-7a3f13054ad3.jpg,04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica,215,04012,test
val/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/99f5f7fc-ac85-47af-9e05-f159b1d97b1c.jpg,04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica,215,04012,test
val/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/e7413c1d-ea91-4d80-8102-3849c8d3a5be.jpg,04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica,215,04012,test
val/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/f6d17120-6717-4224-96fd-a59e86e80b2f.jpg,04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica,215,04012,test
val/04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus/22c905bd-c92b-4402-9359-249d96c4f0a5.jpg,04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus,216,04023,test
val/04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus/34c578ed-66e0-4dcb-82db-4d8064ea0635.jpg,04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus,216,04023,test
val/04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus/4a0fc08f-bf13-41b8-9dab-55dcb7cd86fd.jpg,04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus,216,04023,test
val/04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus/5ac79fc5-f2fe-420e-8313-adc218862efb.jpg,04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus,216,04023,test
val/04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus/5c2ed495-de26-45ae-a20f-57b305eb90ca.jpg,04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus,216,04023,test
val/04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus/7a00b598-abb4-4238-bd3c-fa1ef13e9c2b.jpg,04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus,216,04023,test
