path,true_idx,predicted_idx,confidence,correct,top5_correct,top5_indices,true_class,predicted_class
val/05191_Animalia_Cnidaria_Hydrozoa_Siphonophorae_Physaliidae_Physalia_physalis/f1bfd518-21d4-42e9-8ffe-b1590cc4f403.jpg,281,281,0.7986415028572083,True,True,"[281, 139, 182, 140, 120]",05191_Animalia_Cnidaria_Hydrozoa_Siphonophorae_Physaliidae_Physalia_physalis,05191_Animalia_Cnidaria_Hydrozoa_Siphonophorae_Physaliidae_Physalia_physalis
val/05248_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Leukoma_staminea/070f20dc-9948-4953-9fc1-d28838a0807b.jpg,282,282,0.9211637377738953,True,True,"[282, 331, 289, 283, 143]",05248_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Leukoma_staminea,05248_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Leukoma_staminea
val/05248_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Leukoma_staminea/16b3e1f8-9ce8-4b44-a061-ff5076aaefbe.jpg,282,194,0.1324680745601654,False,True,"[194, 149, 59, 461, 282]",05248_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Leukoma_staminea,03625_Animalia_Chordata_Aves_Galliformes_Phasianidae_Alectoris_chukar
val/05248_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Leukoma_staminea/62c323d2-f46b-4d0d-b91a-2355e22d0e60.jpg,282,331,0.09116721898317337,False,True,"[331, 282, 406, 63, 109]",05248_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Leukoma_staminea,06316_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Achnatherum_miliaceum
val/05248_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Leukoma_staminea/69f3ed77-c76f-4c1a-b1f4-e48c563459c3.jpg,282,282,0.5893221497535706,True,True,"[282, 283, 87, 90, 331]",05248_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Leukoma_staminea,05248_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Leukoma_staminea
val/05248_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Leukoma_staminea/7add9865-54ff-4ee4-bba8-f5ff0260ac04.jpg,282,282,0.56239914894104,True,True,"[282, 364, 284, 147, 283]",05248_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Leukoma_staminea,05248_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Leukoma_staminea
val/05248_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Leukoma_staminea/9ed110b6-4ba5-4570-bb28-32a11629f504.jpg,282,140,0.15677276253700256,False,False,"[140, 181, 212, 61, 120]",05248_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Leukoma_staminea,02789_Animalia_Chordata_Actinopterygii_Mugiliformes_Mugilidae_Mugil_cephalus
val/05248_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Leukoma_staminea/c2878a26-1ca5-4db9-a1fe-15efc30732a3.jpg,282,282,0.3934747576713562,True,True,"[282, 283, 253, 90, 301]",05248_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Leukoma_staminea,05248_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Leukoma_staminea
val/05248_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Leukoma_staminea/c30c3b47-4a13-461b-af8e-ceaa5758f8f9.jpg,282,285,0.03823012486100197,False,False,"[285, 232, 99, 323, 109]",05248_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Leukoma_staminea,05292_Animalia_Mollusca_Gastropoda_Neogastropoda_Olividae_Olivella_biplicata
val/05248_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Leukoma_staminea/dbc81554-ec52-493a-9cc5-a71c1202594f.jpg,282,282,0.4204765558242798,True,True,"[282, 63, 283, 62, 65]",05248_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Leukoma_staminea,05248_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Leukoma_staminea
val/05248_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Leukoma_staminea/e30139a3-8807-485f-b939-9d9eae5c767e.jpg,282,282,0.2341950237751007,True,True,"[282, 284, 283, 33, 264]",05248_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Leukoma_staminea,05248_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Leukoma_staminea
val/05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum/08207d9b-e323-40cd-8d99-a779720bcecb.jpg,283,282,0.7882680296897888,False,False,"[282, 58, 292, 285, 364]",05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum,05248_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Leukoma_staminea
val/05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum/11a197d2-cb92-4f17-959a-e76e99fb4f96.jpg,283,280,0.18939583003520966,False,False,"[280, 148, 216, 22, 264]",05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum,05186_Animalia_Cnidaria_Anthozoa_Actiniaria_Metridiidae_Metridium_senile
val/05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum/4ff7c762-b358-4d68-86cd-6d02cd6e62d5.jpg,283,282,0.4270893633365631,False,True,"[282, 143, 283, 87, 289]",05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum,05248_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Leukoma_staminea
val/05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum/64a07869-4c4a-48d0-b8a6-fb613f8a2665.jpg,283,276,0.13661205768585205,False,False,"[276, 282, 150, 147, 262]",05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum,05048_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_graciosus
val/05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum/79c5525f-5899-424f-a412-48615224b058.jpg,283,58,0.06941843032836914,False,False,"[58, 293, 91, 439, 62]",05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum,01158_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Cabera_pusaria
val/05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum/8d963c33-012a-45b3-ad64-c5fabe61ae40.jpg,283,94,0.06309280544519424,False,False,"[94, 289, 63, 65, 163]",05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum,01773_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anaea_aidea
val/05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum/95c34d61-f76a-493e-83a2-a3e840b3d25a.jpg,283,69,0.05293272063136101,False,False,"[69, 51, 253, 189, 255]",05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum,01364_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_tages
val/05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum/c188cb4e-0109-4e2e-9ec1-2644df0dfe62.jpg,283,302,0.5129501819610596,False,True,"[302, 90, 87, 282, 283]",05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum,05612_Fungi_Basidiomycota_Agaricomycetes_Boletales_Pisolithaceae_Pisolithus_arhizus
val/05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum/c7f2ea2b-e154-4e64-be4d-87ae00e20e85.jpg,283,147,0.277011513710022,False,False,"[147, 288, 157, 282, 299]",05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum,02852_Animalia_Chordata_Actinopterygii_Perciformes_Moronidae_Morone_americana
val/05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum/fc169041-4b97-4d18-b335-3a3a6f6b37c5.jpg,283,282,0.19777648150920868,False,True,"[282, 283, 285, 284, 89]",05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum,05248_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Leukoma_staminea
val/05270_Animalia_Mollusca_Gastropoda_Littorinimorpha_Naticidae_Neverita_duplicata/0e1dee82-2367-4c40-946d-521eb2b51986.jpg,284,147,0.1713230460882187,False,True,"[147, 284, 487, 182, 364]",05270_Animalia_Mollusca_Gastropoda_Littorinimorpha_Naticidae_Neverita_duplicata,02852_Animalia_Chordata_Actinopterygii_Perciformes_Moronidae_Morone_americana
val/05270_Animalia_Mollusca_Gastropoda_Littorinimorpha_Naticidae_Neverita_duplicata/2c9958c9-7e8f-42e5-988f-44a2060d4078.jpg,284,283,0.550064742565155,False,True,"[283, 284, 288, 147, 60]",05270_Animalia_Mollusca_Gastropoda_Littorinimorpha_Naticidae_Neverita_duplicata,05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum
val/05270_Animalia_Mollusca_Gastropoda_Littorinimorpha_Naticidae_Neverita_duplicata/5ae38b14-6449-4bb1-828c-393523afcc00.jpg,284,284,0.10645439475774765,True,True,"[284, 285, 5, 143, 145]",05270_Animalia_Mollusca_Gastropoda_Littorinimorpha_Naticidae_Neverita_duplicata,05270_Animalia_Mollusca_Gastropoda_Littorinimorpha_Naticidae_Neverita_duplicata
val/05270_Animalia_Mollusca_Gastropoda_Littorinimorpha_Naticidae_Neverita_duplicata/5d897ab8-02f5-48cf-bc46-5f827455364f.jpg,284,284,0.2185387909412384,True,True,"[284, 264, 282, 280, 231]",05270_Animalia_Mollusca_Gastropoda_Littorinimorpha_Naticidae_Neverita_duplicata,05270_Animalia_Mollusca_Gastropoda_Littorinimorpha_Naticidae_Neverita_duplicata
val/05270_Animalia_Mollusca_Gastropoda_Littorinimorpha_Naticidae_Neverita_duplicata/6a5fe892-0b46-48d3-ab90-38e6f5b9fcaf.jpg,284,253,0.11031733453273773,False,False,"[253, 285, 252, 264, 143]",05270_Animalia_Mollusca_Gastropoda_Littorinimorpha_Naticidae_Neverita_duplicata,04739_Animalia_Chordata_Mammalia_Diprotodontia_Macropodidae_Macropus_rufogriseus
val/05270_Animalia_Mollusca_Gastropoda_Littorinimorpha_Naticidae_Neverita_duplicata/6c4cb568-be8b-4320-bdcb-5f097e6ba84e.jpg,284,242,0.028985783457756042,False,False,"[242, 250, 161, 258, 255]",05270_Animalia_Mollusca_Gastropoda_Littorinimorpha_Naticidae_Neverita_duplicata,04485_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Tachybaptus_ruficollis
val/05270_Animalia_Mollusca_Gastropoda_Littorinimorpha_Naticidae_Neverita_duplicata/9eaf9277-b08b-43dd-a375-9b18a7a4898f.jpg,284,284,0.44991394877433777,True,True,"[284, 254, 285, 264, 16]",05270_Animalia_Mollusca_Gastropoda_Littorinimorpha_Naticidae_Neverita_duplicata,05270_Animalia_Mollusca_Gastropoda_Littorinimorpha_Naticidae_Neverita_duplicata
val/05270_Animalia_Mollusca_Gastropoda_Littorinimorpha_Naticidae_Neverita_duplicata/aaabcf47-93b0-40a1-914c-9e5e2514dd6d.jpg,284,284,0.5127130150794983,True,True,"[284, 285, 283, 221, 33]",05270_Animalia_Mollusca_Gastropoda_Littorinimorpha_Naticidae_Neverita_duplicata,05270_Animalia_Mollusca_Gastropoda_Littorinimorpha_Naticidae_Neverita_duplicata
val/05270_Animalia_Mollusca_Gastropoda_Littorinimorpha_Naticidae_Neverita_duplicata/bca303bb-d7be-4630-974e-a33f9f0b129f.jpg,284,283,0.47536343336105347,False,True,"[283, 288, 284, 282, 301]",05270_Animalia_Mollusca_Gastropoda_Littorinimorpha_Naticidae_Neverita_duplicata,05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum
val/05270_Animalia_Mollusca_Gastropoda_Littorinimorpha_Naticidae_Neverita_duplicata/f2f0fc1e-08fc-4ab5-b19b-a02f8dc4b7e4.jpg,284,450,0.06117602437734604,False,False,"[450, 389, 124, 223, 187]",05270_Animalia_Mollusca_Gastropoda_Littorinimorpha_Naticidae_Neverita_duplicata,08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum
val/05292_Animalia_Mollusca_Gastropoda_Neogastropoda_Olividae_Olivella_biplicata/1424aa4b-451c-4ee0-aa97-203d63dd352f.jpg,285,285,0.12024199962615967,True,True,"[285, 138, 337, 16, 33]",05292_Animalia_Mollusca_Gastropoda_Neogastropoda_Olividae_Olivella_biplicata,05292_Animalia_Mollusca_Gastropoda_Neogastropoda_Olividae_Olivella_biplicata
val/05292_Animalia_Mollusca_Gastropoda_Neogastropoda_Olividae_Olivella_biplicata/2d12c191-7167-4cbf-8c07-0257f3498790.jpg,285,155,0.3355843722820282,False,False,"[155, 287, 280, 295, 227]",05292_Animalia_Mollusca_Gastropoda_Neogastropoda_Olividae_Olivella_biplicata,03090_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Plethodon_cinereus
val/05292_Animalia_Mollusca_Gastropoda_Neogastropoda_Olividae_Olivella_biplicata/6511aea9-3922-4502-8565-c145d5b9a3dc.jpg,285,280,0.10262561589479446,False,False,"[280, 63, 282, 292, 58]",05292_Animalia_Mollusca_Gastropoda_Neogastropoda_Olividae_Olivella_biplicata,05186_Animalia_Cnidaria_Anthozoa_Actiniaria_Metridiidae_Metridium_senile
val/05292_Animalia_Mollusca_Gastropoda_Neogastropoda_Olividae_Olivella_biplicata/6d3cc209-406c-44d4-9361-634f1768af29.jpg,285,138,0.13702622056007385,False,False,"[138, 466, 22, 376, 288]",05292_Animalia_Mollusca_Gastropoda_Neogastropoda_Olividae_Olivella_biplicata,02745_Animalia_Arthropoda_Malacostraca_Isopoda_Armadillidiidae_Armadillidium_nasatum
val/05292_Animalia_Mollusca_Gastropoda_Neogastropoda_Olividae_Olivella_biplicata/7c8050d6-5c40-4fb7-937c-5db9e71ab2d9.jpg,285,285,0.20916008949279785,True,True,"[285, 284, 283, 264, 323]",05292_Animalia_Mollusca_Gastropoda_Neogastropoda_Olividae_Olivella_biplicata,05292_Animalia_Mollusca_Gastropoda_Neogastropoda_Olividae_Olivella_biplicata
val/05292_Animalia_Mollusca_Gastropoda_Neogastropoda_Olividae_Olivella_biplicata/9408ed02-cf56-444f-b65f-66394d5a2dc0.jpg,285,285,0.18752920627593994,True,True,"[285, 221, 283, 282, 148]",05292_Animalia_Mollusca_Gastropoda_Neogastropoda_Olividae_Olivella_biplicata,05292_Animalia_Mollusca_Gastropoda_Neogastropoda_Olividae_Olivella_biplicata
val/05292_Animalia_Mollusca_Gastropoda_Neogastropoda_Olividae_Olivella_biplicata/9b2f996e-81a1-41e7-bc3b-b14728c1bd3d.jpg,285,285,0.10038725286722183,True,True,"[285, 284, 264, 28, 254]",05292_Animalia_Mollusca_Gastropoda_Neogastropoda_Olividae_Olivella_biplicata,05292_Animalia_Mollusca_Gastropoda_Neogastropoda_Olividae_Olivella_biplicata
val/05292_Animalia_Mollusca_Gastropoda_Neogastropoda_Olividae_Olivella_biplicata/d57c9a49-5c72-42d5-9ce7-7beca4f01f06.jpg,285,285,0.7669501304626465,True,True,"[285, 283, 87, 6, 85]",05292_Animalia_Mollusca_Gastropoda_Neogastropoda_Olividae_Olivella_biplicata,05292_Animalia_Mollusca_Gastropoda_Neogastropoda_Olividae_Olivella_biplicata
val/05292_Animalia_Mollusca_Gastropoda_Neogastropoda_Olividae_Olivella_biplicata/ece03b0b-ca2e-4f80-a4f1-4bee4cfbbb2d.jpg,285,264,0.2662773132324219,False,False,"[264, 117, 53, 254, 118]",05292_Animalia_Mollusca_Gastropoda_Neogastropoda_Olividae_Olivella_biplicata,04889_Animalia_Chordata_Reptilia_Squamata_Boidae_Charina_bottae
val/05292_Animalia_Mollusca_Gastropoda_Neogastropoda_Olividae_Olivella_biplicata/fa039ffe-bccc-4332-a3ef-95e66d9a935a.jpg,285,283,0.20533297955989838,False,False,"[283, 247, 275, 362, 361]",05292_Animalia_Mollusca_Gastropoda_Neogastropoda_Olividae_Olivella_biplicata,05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum
val/05316_Animalia_Mollusca_Gastropoda_Nudibranchia_Goniodorididae_Okenia_rosacea/1e11ab4a-af04-42c0-9211-60587dd64fe6.jpg,286,187,0.07949994504451752,False,True,"[187, 105, 280, 286, 228]",05316_Animalia_Mollusca_Gastropoda_Nudibranchia_Goniodorididae_Okenia_rosacea,03535_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_chinensis
val/05316_Animalia_Mollusca_Gastropoda_Nudibranchia_Goniodorididae_Okenia_rosacea/1f7b9866-f2e7-4875-862e-12448c403089.jpg,286,286,0.2957616448402405,True,True,"[286, 43, 459, 33, 283]",05316_Animalia_Mollusca_Gastropoda_Nudibranchia_Goniodorididae_Okenia_rosacea,05316_Animalia_Mollusca_Gastropoda_Nudibranchia_Goniodorididae_Okenia_rosacea
val/05316_Animalia_Mollusca_Gastropoda_Nudibranchia_Goniodorididae_Okenia_rosacea/22a25843-5692-4033-846c-71628121922a.jpg,286,105,0.10916317999362946,False,True,"[105, 286, 362, 462, 310]",05316_Animalia_Mollusca_Gastropoda_Nudibranchia_Goniodorididae_Okenia_rosacea,02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas
val/05316_Animalia_Mollusca_Gastropoda_Nudibranchia_Goniodorididae_Okenia_rosacea/45d2e8fa-2180-4723-a60d-b8a65a7d024b.jpg,286,286,0.8741377592086792,True,True,"[286, 33, 43, 139, 362]",05316_Animalia_Mollusca_Gastropoda_Nudibranchia_Goniodorididae_Okenia_rosacea,05316_Animalia_Mollusca_Gastropoda_Nudibranchia_Goniodorididae_Okenia_rosacea
val/05316_Animalia_Mollusca_Gastropoda_Nudibranchia_Goniodorididae_Okenia_rosacea/50823592-3fe8-469d-b72c-50adca9b0657.jpg,286,496,0.08284738659858704,False,False,"[496, 292, 0, 137, 495]",05316_Animalia_Mollusca_Gastropoda_Nudibranchia_Goniodorididae_Okenia_rosacea,09895_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_flaccidum
val/05316_Animalia_Mollusca_Gastropoda_Nudibranchia_Goniodorididae_Okenia_rosacea/575b9434-fe81-4b61-8848-44307d5acf02.jpg,286,43,0.11500553786754608,False,True,"[43, 33, 132, 286, 468]",05316_Animalia_Mollusca_Gastropoda_Nudibranchia_Goniodorididae_Okenia_rosacea,00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis
val/05316_Animalia_Mollusca_Gastropoda_Nudibranchia_Goniodorididae_Okenia_rosacea/acaa4c4d-3e20-4820-b435-4de6c25350e0.jpg,286,286,0.28894105553627014,True,True,"[286, 43, 111, 242, 163]",05316_Animalia_Mollusca_Gastropoda_Nudibranchia_Goniodorididae_Okenia_rosacea,05316_Animalia_Mollusca_Gastropoda_Nudibranchia_Goniodorididae_Okenia_rosacea
val/05316_Animalia_Mollusca_Gastropoda_Nudibranchia_Goniodorididae_Okenia_rosacea/cfaa7fdb-eec9-4d21-a183-61da6a4be32f.jpg,286,286,0.17321734130382538,True,True,"[286, 33, 424, 349, 469]",05316_Animalia_Mollusca_Gastropoda_Nudibranchia_Goniodorididae_Okenia_rosacea,05316_Animalia_Mollusca_Gastropoda_Nudibranchia_Goniodorididae_Okenia_rosacea
val/05316_Animalia_Mollusca_Gastropoda_Nudibranchia_Goniodorididae_Okenia_rosacea/d139468d-310e-4704-a873-96a98c4f48ab.jpg,286,286,0.8083286881446838,True,True,"[286, 33, 462, 362, 368]",05316_Animalia_Mollusca_Gastropoda_Nudibranchia_Goniodorididae_Okenia_rosacea,05316_Animalia_Mollusca_Gastropoda_Nudibranchia_Goniodorididae_Okenia_rosacea
val/05316_Animalia_Mollusca_Gastropoda_Nudibranchia_Goniodorididae_Okenia_rosacea/d4e10599-03d8-470d-99ae-576eca24c1b3.jpg,286,286,0.7014148831367493,True,True,"[286, 301, 430, 288, 310]",05316_Animalia_Mollusca_Gastropoda_Nudibranchia_Goniodorididae_Okenia_rosacea,05316_Animalia_Mollusca_Gastropoda_Nudibranchia_Goniodorididae_Okenia_rosacea
val/05319_Animalia_Mollusca_Gastropoda_Nudibranchia_Onchidorididae_Acanthodoris_lutea/2f8a9a6e-6a5a-48d2-b543-72e23d208989.jpg,287,287,0.8523776531219482,True,True,"[287, 90, 64, 17, 284]",05319_Animalia_Mollusca_Gastropoda_Nudibranchia_Onchidorididae_Acanthodoris_lutea,05319_Animalia_Mollusca_Gastropoda_Nudibranchia_Onchidorididae_Acanthodoris_lutea
val/05319_Animalia_Mollusca_Gastropoda_Nudibranchia_Onchidorididae_Acanthodoris_lutea/49330a1b-dc59-41bf-8345-b4065197dad9.jpg,287,287,0.6947152614593506,True,True,"[287, 0, 90, 23, 216]",05319_Animalia_Mollusca_Gastropoda_Nudibranchia_Onchidorididae_Acanthodoris_lutea,05319_Animalia_Mollusca_Gastropoda_Nudibranchia_Onchidorididae_Acanthodoris_lutea
val/05319_Animalia_Mollusca_Gastropoda_Nudibranchia_Onchidorididae_Acanthodoris_lutea/52503f7b-8e1b-4f70-b5e0-2d60318d28cd.jpg,287,287,0.9698407053947449,True,True,"[287, 35, 301, 294, 348]",05319_Animalia_Mollusca_Gastropoda_Nudibranchia_Onchidorididae_Acanthodoris_lutea,05319_Animalia_Mollusca_Gastropoda_Nudibranchia_Onchidorididae_Acanthodoris_lutea
val/05319_Animalia_Mollusca_Gastropoda_Nudibranchia_Onchidorididae_Acanthodoris_lutea/721a0954-139d-4a8d-98c0-6861c738216c.jpg,287,287,0.5716536045074463,True,True,"[287, 280, 35, 17, 21]",05319_Animalia_Mollusca_Gastropoda_Nudibranchia_Onchidorididae_Acanthodoris_lutea,05319_Animalia_Mollusca_Gastropoda_Nudibranchia_Onchidorididae_Acanthodoris_lutea
val/05319_Animalia_Mollusca_Gastropoda_Nudibranchia_Onchidorididae_Acanthodoris_lutea/986582d1-16ef-4427-a0d4-160a017ac42e.jpg,287,287,0.9431596398353577,True,True,"[287, 280, 118, 16, 139]",05319_Animalia_Mollusca_Gastropoda_Nudibranchia_Onchidorididae_Acanthodoris_lutea,05319_Animalia_Mollusca_Gastropoda_Nudibranchia_Onchidorididae_Acanthodoris_lutea
val/05319_Animalia_Mollusca_Gastropoda_Nudibranchia_Onchidorididae_Acanthodoris_lutea/bf82aeaf-3066-4a38-98bb-cbb83d8e9cab.jpg,287,287,0.8927399516105652,True,True,"[287, 280, 90, 282, 118]",05319_Animalia_Mollusca_Gastropoda_Nudibranchia_Onchidorididae_Acanthodoris_lutea,05319_Animalia_Mollusca_Gastropoda_Nudibranchia_Onchidorididae_Acanthodoris_lutea
val/05319_Animalia_Mollusca_Gastropoda_Nudibranchia_Onchidorididae_Acanthodoris_lutea/c8f302a0-9fa2-4ee4-9588-b06e77fea3ef.jpg,287,287,0.3407295346260071,True,True,"[287, 286, 60, 310, 90]",05319_Animalia_Mollusca_Gastropoda_Nudibranchia_Onchidorididae_Acanthodoris_lutea,05319_Animalia_Mollusca_Gastropoda_Nudibranchia_Onchidorididae_Acanthodoris_lutea
val/05319_Animalia_Mollusca_Gastropoda_Nudibranchia_Onchidorididae_Acanthodoris_lutea/d214c713-e10a-4d9b-ad40-d151d0920516.jpg,287,287,0.4636586010456085,True,True,"[287, 401, 32, 84, 74]",05319_Animalia_Mollusca_Gastropoda_Nudibranchia_Onchidorididae_Acanthodoris_lutea,05319_Animalia_Mollusca_Gastropoda_Nudibranchia_Onchidorididae_Acanthodoris_lutea
val/05319_Animalia_Mollusca_Gastropoda_Nudibranchia_Onchidorididae_Acanthodoris_lutea/dea77ea2-474c-4625-a5bb-bf596d69bec9.jpg,287,287,0.9093431830406189,True,True,"[287, 90, 0, 75, 118]",05319_Animalia_Mollusca_Gastropoda_Nudibranchia_Onchidorididae_Acanthodoris_lutea,05319_Animalia_Mollusca_Gastropoda_Nudibranchia_Onchidorididae_Acanthodoris_lutea
val/05319_Animalia_Mollusca_Gastropoda_Nudibranchia_Onchidorididae_Acanthodoris_lutea/faf51384-750e-4eac-ba79-46e96989fbfb.jpg,287,280,0.4675060510635376,False,True,"[280, 287, 1, 8, 286]",05319_Animalia_Mollusca_Gastropoda_Nudibranchia_Onchidorididae_Acanthodoris_lutea,05186_Animalia_Cnidaria_Anthozoa_Actiniaria_Metridiidae_Metridium_senile
val/05378_Animalia_Mollusca_Gastropoda_Trochida_Turbinidae_Megastraea_undosa/15ad0afb-d4f2-4eff-a824-8ca5a2042ff0.jpg,288,150,0.12990356981754303,False,False,"[150, 307, 145, 459, 362]",05378_Animalia_Mollusca_Gastropoda_Trochida_Turbinidae_Megastraea_undosa,02947_Animalia_Chordata_Amphibia_Anura_Bufonidae_Anaxyrus_quercicus
val/05378_Animalia_Mollusca_Gastropoda_Trochida_Turbinidae_Megastraea_undosa/15d417f4-c8a7-4492-b86a-0a2132879c21.jpg,288,47,0.4609648585319519,False,True,"[47, 10, 250, 288, 113]",05378_Animalia_Mollusca_Gastropoda_Trochida_Turbinidae_Megastraea_undosa,01039_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halone_sejuncta
val/05378_Animalia_Mollusca_Gastropoda_Trochida_Turbinidae_Megastraea_undosa/2c6e2e49-82f6-4519-a3b9-df4dbaf98257.jpg,288,42,0.07205839455127716,False,False,"[42, 2, 38, 307, 11]",05378_Animalia_Mollusca_Gastropoda_Trochida_Turbinidae_Megastraea_undosa,00934_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_purpuralis
val/05378_Animalia_Mollusca_Gastropoda_Trochida_Turbinidae_Megastraea_undosa/30cac632-e49c-401a-80be-36b20e05d8f7.jpg,288,301,0.23169325292110443,False,False,"[301, 334, 131, 314, 278]",05378_Animalia_Mollusca_Gastropoda_Trochida_Turbinidae_Megastraea_undosa,05606_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Suillellus_amygdalinus
val/05378_Animalia_Mollusca_Gastropoda_Trochida_Turbinidae_Megastraea_undosa/74bb539e-484e-466a-8b8e-3724af880c53.jpg,288,150,0.41787466406822205,False,False,"[150, 302, 297, 283, 48]",05378_Animalia_Mollusca_Gastropoda_Trochida_Turbinidae_Megastraea_undosa,02947_Animalia_Chordata_Amphibia_Anura_Bufonidae_Anaxyrus_quercicus
val/05378_Animalia_Mollusca_Gastropoda_Trochida_Turbinidae_Megastraea_undosa/bce661cc-66f3-43ac-b2b0-7f5525d4c8d4.jpg,288,302,0.21380627155303955,False,False,"[302, 60, 276, 82, 149]",05378_Animalia_Mollusca_Gastropoda_Trochida_Turbinidae_Megastraea_undosa,05612_Fungi_Basidiomycota_Agaricomycetes_Boletales_Pisolithaceae_Pisolithus_arhizus
val/05378_Animalia_Mollusca_Gastropoda_Trochida_Turbinidae_Megastraea_undosa/ca6d2ea5-6314-4b82-a8fe-79de36cd993e.jpg,288,288,0.7598958015441895,True,True,"[288, 48, 147, 10, 285]",05378_Animalia_Mollusca_Gastropoda_Trochida_Turbinidae_Megastraea_undosa,05378_Animalia_Mollusca_Gastropoda_Trochida_Turbinidae_Megastraea_undosa
