path,true_idx,predicted_idx,confidence,correct,top5_correct,top5_indices,true_class,predicted_class
val/03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens/e13f95a9-b54a-4dc0-b218-af8a1313e425.jpg,208,207,0.21974916756153107,False,False,"[207, 210, 223, 212, 203]",03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens,03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae
val/03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens/ee9d11d5-73ce-421f-8c51-54bdb0281d10.jpg,208,464,0.17641200125217438,False,False,"[464, 438, 409, 276, 85]",03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens,09113_Plantae_Tracheophyta_Magnoliopsida_Piperales_Aristolochiaceae_Endodeca_serpentaria
val/03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus/111b0306-f9ab-4615-a6ee-c1ed60a29724.jpg,209,219,0.06453769654035568,False,False,"[219, 243, 228, 231, 230]",03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus,04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis
val/03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus/28b8bc15-6bf8-40f0-98a3-c9cdd6cecfd0.jpg,209,206,0.14726339280605316,False,True,"[206, 218, 209, 184, 166]",03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus,03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla
val/03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus/2e1838c0-7892-478a-b517-9d204217715d.jpg,209,206,0.11732619255781174,False,True,"[206, 209, 220, 222, 219]",03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus,03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla
val/03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus/2e781b69-1443-42a4-9fd9-f2608b877a5b.jpg,209,209,0.08975093811750412,True,True,"[209, 166, 211, 184, 107]",03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus,03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus
val/03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus/308f5494-a01e-4c80-89fc-ac85c03229f1.jpg,209,231,0.1654333621263504,False,True,"[231, 188, 219, 73, 209]",03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus,04330_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Tyrannus_dominicensis
val/03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus/40d6c60d-fb1e-460a-9bff-1e24850aa844.jpg,209,211,0.09633761644363403,False,True,"[211, 231, 206, 221, 209]",03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus,03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis
val/03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus/cf8b2053-5a8c-49fe-b43b-78a382975559.jpg,209,209,0.18398523330688477,True,True,"[209, 166, 218, 173, 184]",03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus,03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus
val/03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus/dd2b0ea3-1f04-4878-921d-8f83c5f07c82.jpg,209,209,0.853762686252594,True,True,"[209, 231, 202, 176, 218]",03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus,03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus
val/03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus/ddd7d246-2ff9-4122-a70a-143b36cdd270.jpg,209,209,0.6125101447105408,True,True,"[209, 166, 200, 231, 176]",03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus,03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus
val/03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus/e8f8b2f0-4deb-47ef-b6d6-eec022bee6de.jpg,209,229,0.22527562081813812,False,False,"[229, 211, 231, 220, 255]",03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus,04300_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_flaviventris
val/03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis/0e2a266e-4d7b-44aa-9984-c40f0c25ce87.jpg,210,137,0.0357314832508564,False,True,"[137, 223, 210, 127, 328]",03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis,02695_Animalia_Arthropoda_Insecta_Phasmida_Phasmatidae_Clitarchus_hookeri
val/03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis/2f4a6057-6ec0-45b4-9c61-febd89dfceb8.jpg,210,348,0.4117264747619629,False,False,"[348, 234, 191, 454, 112]",03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis,06666_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Calendula_officinalis
val/03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis/59ad6e59-4e71-4fa8-9cfd-fd22bd6908b2.jpg,210,210,0.8392029404640198,True,True,"[210, 230, 226, 122, 203]",03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis,03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis
val/03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis/727ea93e-0da3-4f4f-b380-df49e2e0e44b.jpg,210,210,0.8355732560157776,True,True,"[210, 201, 226, 150, 250]",03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis,03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis
val/03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis/7b77061c-86bd-422a-9adf-fb95ac435274.jpg,210,210,0.8087074160575867,True,True,"[210, 226, 227, 417, 383]",03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis,03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis
val/03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis/8605dc8e-28f1-4e77-a290-449086c035fc.jpg,210,210,0.861475944519043,True,True,"[210, 201, 208, 258, 213]",03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis,03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis
val/03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis/b294a942-57cb-4b2b-b96d-696696f7969d.jpg,210,210,0.3168869912624359,True,True,"[210, 226, 192, 221, 234]",03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis,03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis
val/03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis/c7afa0fe-2b84-4ed0-8ca7-6fb385466073.jpg,210,203,0.07415948063135147,False,True,"[203, 210, 227, 200, 272]",03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis,03767_Animalia_Chordata_Aves_Passeriformes_Corvidae_Dendrocitta_formosae
val/03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis/e7dd4c30-c11b-47bb-bfa1-126e55bb84dc.jpg,210,210,0.5195167660713196,True,True,"[210, 201, 226, 154, 192]",03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis,03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis
val/03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis/ebd72a8b-1b23-4169-9162-6a9d9241e3d6.jpg,210,231,0.26654723286628723,False,True,"[231, 203, 200, 210, 238]",03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis,04330_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Tyrannus_dominicensis
val/03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis/0f7f00dd-79f8-401e-8653-77d0379749a9.jpg,211,211,0.22963359951972961,True,True,"[211, 222, 208, 204, 221]",03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis,03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis
val/03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis/25def7b2-5189-4edb-82eb-b0595bdae80e.jpg,211,211,0.7714478373527527,True,True,"[211, 222, 176, 224, 231]",03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis,03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis
val/03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis/35c1acd5-9da3-420f-938e-e222999e9fbc.jpg,211,211,0.959681510925293,True,True,"[211, 203, 231, 151, 222]",03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis,03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis
val/03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis/3ff84e32-15d7-4274-b9cd-f003e47a72b0.jpg,211,211,0.9020770788192749,True,True,"[211, 222, 209, 84, 213]",03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis,03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis
val/03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis/566b33ff-040c-4014-b2ed-042f84cbaf13.jpg,211,211,0.46341732144355774,True,True,"[211, 214, 220, 174, 222]",03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis,03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis
val/03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis/58aee101-8f2d-40da-9a29-7bd6d4e09aba.jpg,211,211,0.5689921975135803,True,True,"[211, 186, 185, 199, 174]",03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis,03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis
val/03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis/6f79af44-1cfc-407b-8a05-0dfbc492cc82.jpg,211,211,0.22874821722507477,True,True,"[211, 203, 220, 34, 187]",03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis,03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis
val/03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis/9fe34cc7-ba85-4b33-bc3d-ba75bd4309da.jpg,211,211,0.2883172929286957,True,True,"[211, 176, 231, 188, 183]",03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis,03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis
val/03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis/c2e606b8-c7ce-4b87-a215-194f0680db1e.jpg,211,211,0.15183717012405396,True,True,"[211, 222, 231, 209, 219]",03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis,03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis
val/03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis/c30cc96b-f3ff-47df-898d-e5d49ef6b3f9.jpg,211,220,0.17786136269569397,False,True,"[220, 222, 211, 216, 231]",03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis,04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis
val/03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus/091c0f50-651c-4638-8b75-e3c2c260bd2a.jpg,212,212,0.4456048607826233,True,True,"[212, 248, 207, 208, 169]",03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus,03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus
val/03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus/30be02b4-0b5e-45ca-90b8-8b2e0017208d.jpg,212,169,0.03551062196493149,False,False,"[169, 215, 322, 273, 396]",03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus,03308_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Boissonneaua_flavescens
val/03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus/43d6d336-db6d-4ff9-9eac-b36a71129c40.jpg,212,208,0.18038126826286316,False,True,"[208, 212, 196, 104, 454]",03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus,03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens
val/03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus/a4675f3b-eb99-477c-8710-891404ba500d.jpg,212,212,0.43084070086479187,True,True,"[212, 208, 245, 207, 219]",03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus,03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus
val/03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus/ab9454b3-9020-448d-a749-596f6b3c2bb5.jpg,212,208,0.6223191618919373,False,True,"[208, 212, 245, 227, 210]",03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus,03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens
val/03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus/d298e6c3-3e4a-4e34-b9bd-c4c07b0bfd1d.jpg,212,212,0.9597911238670349,True,True,"[212, 208, 199, 185, 195]",03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus,03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus
val/03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus/d48873cd-4a59-4a0e-9af6-4408a5374b79.jpg,212,212,0.9712769389152527,True,True,"[212, 208, 113, 196, 199]",03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus,03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus
val/03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus/e2ff0996-4f58-4f21-9be2-6b7b8c110da1.jpg,212,212,0.5544601678848267,True,True,"[212, 207, 208, 434, 187]",03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus,03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus
val/03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus/ed721809-f8e4-4a24-9027-23d814fe9775.jpg,212,212,0.9819682240486145,True,True,"[212, 199, 207, 246, 245]",03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus,03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus
val/03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus/fa9e8f47-5e2a-4053-9898-04e4fedaceb0.jpg,212,212,0.9733509421348572,True,True,"[212, 208, 248, 185, 246]",03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus,03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus
val/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/1d7bebfd-4682-4e80-8767-526b8b27f0d6.jpg,213,212,0.12570691108703613,False,True,"[212, 139, 213, 96, 141]",04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja,03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus
val/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/32897cc8-ae84-404e-a1e8-9953f2937335.jpg,213,213,0.2529294192790985,True,True,"[213, 201, 200, 130, 210]",04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja,04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja
val/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/45fa7743-634c-4396-9a8e-7105ec95a87c.jpg,213,201,0.10697773098945618,False,True,"[201, 11, 486, 326, 213]",04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja,03722_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Piranga_bidentata
val/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/559828b8-6322-4d8c-b038-d76f2e14d301.jpg,213,207,0.08800847083330154,False,False,"[207, 310, 105, 406, 106]",04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja,03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae
val/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/5bb64de8-0662-47b2-a6fb-6cb4a02d0911.jpg,213,224,0.4406503140926361,False,True,"[224, 213, 201, 200, 95]",04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja,04220_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Paroaria_coronata
val/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/87a774a0-926c-4f6f-aa13-e72f3c589135.jpg,213,213,0.8126890659332275,True,True,"[213, 95, 201, 24, 132]",04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja,04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja
val/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/8a1122d3-5e0e-4ecf-869e-ec3fc892c2d0.jpg,213,213,0.464280903339386,True,True,"[213, 201, 227, 200, 190]",04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja,04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja
val/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/96e85b3d-be08-459d-be86-c0520f6e4abb.jpg,213,213,0.9869197607040405,True,True,"[213, 201, 214, 210, 215]",04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja,04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja
val/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/d4377a54-d7bf-476b-8e05-837f46bfe527.jpg,213,213,0.847849428653717,True,True,"[213, 201, 224, 200, 214]",04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja,04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja
val/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/eb77f9cc-580e-496d-956f-cd11b2c9508f.jpg,213,335,0.08400727063417435,False,False,"[335, 488, 395, 481, 428]",04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja,06453_Plantae_Tracheophyta_Liliopsida_Zingiberales_Musaceae_Musa_acuminata
val/04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus/19755488-f8e5-450e-bb43-31dad82aae4f.jpg,214,214,0.3910888433456421,True,True,"[214, 168, 202, 112, 176]",04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus,04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus
val/04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus/27f68e17-9929-44e9-8b43-3bd65c4c3021.jpg,214,200,0.3757685124874115,False,True,"[200, 214, 213, 15, 13]",04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus,03720_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_ludovicianus
val/04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus/2d498db2-4189-4601-8f16-b36e5be77ef8.jpg,214,214,0.6430219411849976,True,True,"[214, 170, 168, 13, 169]",04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus,04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus
val/04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus/35a1eb10-34da-4648-999a-f86bbc3c13cd.jpg,214,214,0.20013952255249023,True,True,"[214, 170, 13, 213, 190]",04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus,04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus
val/04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus/5310dc1d-ada2-4f86-ab2f-928b898aa5b5.jpg,214,214,0.757443904876709,True,True,"[214, 13, 213, 190, 170]",04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus,04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus
val/04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus/6a9fd2a2-6d47-41a7-9ce0-2dbb5d0f6829.jpg,214,214,0.4662562310695648,True,True,"[214, 228, 200, 213, 226]",04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus,04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus
val/04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus/989bf0ea-a36b-4cbf-8fab-95b0a9da3253.jpg,214,214,0.8400534987449646,True,True,"[214, 170, 168, 13, 200]",04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus,04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus
val/04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus/c2e21a23-93c8-4249-9322-f13ad6f065d1.jpg,214,341,0.08456361293792725,False,False,"[341, 208, 346, 206, 255]",04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus,06574_Plantae_Tracheophyta_Magnoliopsida_Apiales_Pittosporaceae_Bursaria_spinosa
val/04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus/e0df1665-160b-4585-807d-1c324d209bf6.jpg,214,230,0.1879727691411972,False,True,"[230, 67, 214, 38, 189]",04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus,04304_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_occidentalis
val/04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus/fc55f9eb-7751-4203-a7dd-c726173a2c68.jpg,214,214,0.11944713443517685,True,True,"[214, 168, 234, 213, 204]",04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus,04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus
val/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/02e0b1b7-7f8a-49c6-82c5-bd76261cd578.jpg,215,216,0.385553240776062,False,False,"[216, 233, 200, 206, 210]",04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica,04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus
val/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/0d581acf-6f43-42db-973c-9539120b2273.jpg,215,312,0.06074419245123863,False,False,"[312, 435, 321, 105, 104]",04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica,05920_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Polygonatum_biflorum
val/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/15efeffa-bc03-49a1-b0c4-f622aa03970a.jpg,215,215,0.6294564008712769,True,True,"[215, 223, 213, 220, 206]",04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica,04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica
val/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/173a5506-3bd8-4bb8-b1e5-39225ad9fe9d.jpg,215,217,0.07880726456642151,False,True,"[217, 215, 225, 234, 230]",04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica,04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata
val/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/2d1a0109-7219-426a-80cb-db4e3c59d4d5.jpg,215,203,0.11642234027385712,False,False,"[203, 220, 231, 211, 222]",04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica,03767_Animalia_Chordata_Aves_Passeriformes_Corvidae_Dendrocitta_formosae
val/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/6255da29-e190-498c-b7dc-6291afb9e32e.jpg,215,215,0.05649658292531967,True,True,"[215, 415, 8, 319, 374]",04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica,04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica
val/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/8bf5ed17-3992-47b0-9f28-7a3f13054ad3.jpg,215,223,0.3424603343009949,False,True,"[223, 217, 215, 211, 220]",04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica,04211_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Coereba_flaveola
val/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/99f5f7fc-ac85-47af-9e05-f159b1d97b1c.jpg,215,215,0.13975827395915985,True,True,"[215, 200, 206, 204, 223]",04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica,04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica
