path,true_idx,predicted_idx,decision_score,correct,top5_correct,top5_indices,true_class,predicted_class
val/04391_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_crispus/c3c24111-db0b-4615-b999-756e29c4aec9.jpg,235,236,-3045.96337890625,False,False,"[236, 162, 136, 183, 423]",04391_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_crispus,04393_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_occidentalis
val/04391_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_crispus/cd065a2d-e131-40bc-b69e-5723ae616a53.jpg,235,10,-2716.71728515625,False,False,"[10, 256, 453, 253, 289]",04391_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_crispus,00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides
val/04393_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_occidentalis/0d88f547-4e72-4641-9e40-b5e8712a0f33.jpg,236,306,-3349.4658203125,False,False,"[306, 473, 302, 293, 296]",04393_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_occidentalis,05754_Plantae_Bryophyta_Bryopsida_Hypnales_Plagiotheciaceae_Plagiothecium_undulatum
val/04393_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_occidentalis/1341277a-9586-4a4b-bf96-6f4e85d2a80a.jpg,236,296,-3396.453125,False,False,"[296, 149, 232, 303, 292]",04393_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_occidentalis,05475_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Battarrea_phalloides
val/04393_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_occidentalis/321e562a-130d-4a19-9117-7a9aa35c3aed.jpg,236,198,-2729.34375,False,False,"[198, 180, 365, 439, 278]",04393_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_occidentalis,03660_Animalia_Chordata_Aves_Gruiformes_Rallidae_Gallinula_chloropus
val/04393_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_occidentalis/356970d5-bfea-43a8-8ad5-b2f14766f83f.jpg,236,180,-423.259765625,False,True,"[180, 236, 235, 161, 260]",04393_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_occidentalis,03407_Animalia_Chordata_Aves_Charadriiformes_Laridae_Ichthyaetus_ichthyaetus
val/04393_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_occidentalis/44b56bbc-bf55-463f-9fd1-dc989a653ab9.jpg,236,159,-3119.67822265625,False,True,"[159, 235, 236, 180, 181]",04393_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_occidentalis,03132_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_regalis
val/04393_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_occidentalis/9ebf9392-c23b-435d-9484-66a0b338680d.jpg,236,399,-876.740234375,False,False,"[399, 179, 247, 182, 423]",04393_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_occidentalis,07692_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_capensis
val/04393_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_occidentalis/af6de098-ae29-424d-8682-02a40b5f3a61.jpg,236,444,-4111.4208984375,False,False,"[444, 257, 138, 393, 294]",04393_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_occidentalis,08581_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_miniata
val/04393_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_occidentalis/c209c542-55a1-4ce6-b298-09dd761e2374.jpg,236,290,-4315.1201171875,False,False,"[290, 310, 448, 10, 256]",04393_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_occidentalis,05407_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Evernia_prunastri
val/04393_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_occidentalis/c71c3ab2-b154-484e-84f7-4a8259a3a471.jpg,236,163,-2785.3759765625,False,True,"[163, 270, 281, 247, 236]",04393_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_occidentalis,03222_Animalia_Chordata_Aves_Anseriformes_Anatidae_Aythya_novaeseelandiae
val/04393_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_occidentalis/f7a3071e-c74d-4476-9246-82b2c14666f7.jpg,236,252,-1008.4931640625,False,False,"[252, 139, 184, 181, 241]",04393_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_occidentalis,04708_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Phocarctos_hookeri
val/04396_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_thagus/1933cd59-d58a-40c5-b614-9ea12a3d2209.jpg,237,110,-3322.806640625,False,False,"[110, 254, 235, 118, 458]",04396_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_thagus,02109_Animalia_Arthropoda_Insecta_Lepidoptera_Psychidae_Thyridopteryx_ephemeraeformis
val/04396_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_thagus/2ccc9479-fba6-4901-b130-ddcfb7a93444.jpg,237,242,-1092.4052734375,False,False,"[242, 165, 186, 337, 241]",04396_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_thagus,04485_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Tachybaptus_ruficollis
val/04396_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_thagus/515e2c00-9edc-4e80-85c2-642e6d011bb8.jpg,237,250,-1523.5322265625,False,False,"[250, 400, 297, 252, 466]",04396_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_thagus,04644_Animalia_Chordata_Mammalia_Artiodactyla_Camelidae_Lama_guanicoe
val/04396_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_thagus/6f768781-e64a-40ab-bd8e-74290b1b7447.jpg,237,180,-2561.52197265625,False,False,"[180, 236, 181, 194, 432]",04396_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_thagus,03407_Animalia_Chordata_Aves_Charadriiformes_Laridae_Ichthyaetus_ichthyaetus
val/04396_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_thagus/9d2b0f31-2c4d-48c4-9cf1-2b0c8e92a05e.jpg,237,183,217.626953125,False,False,"[183, 182, 252, 241, 235]",04396_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_thagus,03429_Animalia_Chordata_Aves_Charadriiformes_Laridae_Rissa_tridactyla
val/04396_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_thagus/a7b92810-177d-4f54-bc54-49a644f2fb65.jpg,237,439,-3831.759765625,False,False,"[439, 250, 399, 33, 196]",04396_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_thagus,08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans
val/04396_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_thagus/cb6006e4-2937-441c-bdc4-53f496ca121b.jpg,237,158,-2159.0419921875,False,False,"[158, 192, 159, 190, 193]",04396_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_thagus,03122_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_rapax
val/04396_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_thagus/d1171205-472f-452d-99ac-a58cbebee3bc.jpg,237,8,-5454.13623046875,False,False,"[8, 3, 115, 304, 236]",04396_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_thagus,00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis
val/04396_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_thagus/e8179aab-ac0a-427b-af0f-63346313ab26.jpg,237,92,-6020.21142578125,False,False,"[92, 249, 250, 118, 10]",04396_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_thagus,01749_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_basitriens
val/04396_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_thagus/fd772f84-a504-436a-bdff-ddada18f2b1c.jpg,237,81,-5453.39208984375,False,False,"[81, 84, 86, 89, 44]",04396_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_thagus,01561_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Acronicta_vinnula
val/04434_Animalia_Chordata_Aves_Piciformes_Picidae_Dendrocopos_major/0027bc6e-6a1a-428e-8716-32f441359efe.jpg,238,239,-1813.8134765625,False,False,"[239, 206, 167, 496, 215]",04434_Animalia_Chordata_Aves_Piciformes_Picidae_Dendrocopos_major,04437_Animalia_Chordata_Aves_Piciformes_Picidae_Dinopium_benghalense
val/04434_Animalia_Chordata_Aves_Piciformes_Picidae_Dendrocopos_major/33e26dcf-3c70-423b-81d4-6af9d9b360d0.jpg,238,133,-4030.5205078125,False,False,"[133, 44, 202, 204, 226]",04434_Animalia_Chordata_Aves_Piciformes_Picidae_Dendrocopos_major,02528_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Neurothemis_tullia
val/04434_Animalia_Chordata_Aves_Piciformes_Picidae_Dendrocopos_major/4df84ba2-033d-4fa7-b0e1-775c173dd1f3.jpg,238,117,-5146.375,False,False,"[117, 279, 52, 173, 31]",04434_Animalia_Chordata_Aves_Piciformes_Picidae_Dendrocopos_major,02240_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Clepsis_melaleucana
val/04434_Animalia_Chordata_Aves_Piciformes_Picidae_Dendrocopos_major/7ea3f029-54dc-44e3-b79d-33bbc991d392.jpg,238,1,-2458.67578125,False,False,"[1, 227, 220, 167, 118]",04434_Animalia_Chordata_Aves_Piciformes_Picidae_Dendrocopos_major,00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus
val/04434_Animalia_Chordata_Aves_Piciformes_Picidae_Dendrocopos_major/8149602b-dc94-4ae2-bc7a-0839a2c767da.jpg,238,226,-6176.6142578125,False,False,"[226, 219, 235, 328, 67]",04434_Animalia_Chordata_Aves_Piciformes_Picidae_Dendrocopos_major,04274_Animalia_Chordata_Aves_Passeriformes_Turdidae_Sialia_mexicana
val/04434_Animalia_Chordata_Aves_Piciformes_Picidae_Dendrocopos_major/94296283-e766-4128-b3a3-2839b8d056f6.jpg,238,222,-648.3232421875,False,False,"[222, 217, 223, 199, 208]",04434_Animalia_Chordata_Aves_Piciformes_Picidae_Dendrocopos_major,04207_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_curruca
val/04434_Animalia_Chordata_Aves_Piciformes_Picidae_Dendrocopos_major/be68c997-7a7e-4298-bdad-8124f454e307.jpg,238,289,-3436.6396484375,False,False,"[289, 256, 37, 336, 275]",04434_Animalia_Chordata_Aves_Piciformes_Picidae_Dendrocopos_major,05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris
val/04434_Animalia_Chordata_Aves_Piciformes_Picidae_Dendrocopos_major/bf6023c0-e79d-4f98-85f8-30db1beb2549.jpg,238,455,-2347.724609375,False,False,"[455, 145, 122, 310, 311]",04434_Animalia_Chordata_Aves_Piciformes_Picidae_Dendrocopos_major,08882_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Melicytus_alpinus
val/04434_Animalia_Chordata_Aves_Piciformes_Picidae_Dendrocopos_major/d7e696fc-a430-4cd8-9700-547034b10e4d.jpg,238,187,-4647.43212890625,False,False,"[187, 32, 475, 264, 141]",04434_Animalia_Chordata_Aves_Piciformes_Picidae_Dendrocopos_major,03535_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_chinensis
val/04434_Animalia_Chordata_Aves_Piciformes_Picidae_Dendrocopos_major/eb6be81a-ce65-436d-ae6a-c3290f529fa2.jpg,238,108,-1805.1337890625,False,False,"[108, 223, 240, 314, 210]",04434_Animalia_Chordata_Aves_Piciformes_Picidae_Dendrocopos_major,02063_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Colias_croceus
val/04437_Animalia_Chordata_Aves_Piciformes_Picidae_Dinopium_benghalense/090c9b61-a1c6-4eeb-8354-9f4ca8f5f975.jpg,239,153,-1892.056640625,False,False,"[153, 102, 45, 203, 251]",04437_Animalia_Chordata_Aves_Piciformes_Picidae_Dinopium_benghalense,03005_Animalia_Chordata_Amphibia_Anura_Hylidae_Trachycephalus_typhonius
val/04437_Animalia_Chordata_Aves_Piciformes_Picidae_Dinopium_benghalense/463c3774-c1e2-4a45-9e98-60bc6c732f98.jpg,239,133,-3225.1416015625,False,False,"[133, 98, 240, 245, 120]",04437_Animalia_Chordata_Aves_Piciformes_Picidae_Dinopium_benghalense,02528_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Neurothemis_tullia
val/04437_Animalia_Chordata_Aves_Piciformes_Picidae_Dinopium_benghalense/4fa6b2aa-7d73-4384-96e2-ad54f152e89d.jpg,239,153,-4799.81494140625,False,False,"[153, 261, 287, 58, 89]",04437_Animalia_Chordata_Aves_Piciformes_Picidae_Dinopium_benghalense,03005_Animalia_Chordata_Amphibia_Anura_Hylidae_Trachycephalus_typhonius
val/04437_Animalia_Chordata_Aves_Piciformes_Picidae_Dinopium_benghalense/73d93a24-c71c-4d62-a7dc-4abbf883c541.jpg,239,82,-2096.2080078125,False,False,"[82, 63, 43, 1, 126]",04437_Animalia_Chordata_Aves_Piciformes_Picidae_Dinopium_benghalense,01564_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Agrotis_infusa
val/04437_Animalia_Chordata_Aves_Piciformes_Picidae_Dinopium_benghalense/7e4572c5-b6c9-41dd-bf0c-8df681cb54ea.jpg,239,87,-3629.84375,False,False,"[87, 323, 133, 22, 76]",04437_Animalia_Chordata_Aves_Piciformes_Picidae_Dinopium_benghalense,01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci
val/04437_Animalia_Chordata_Aves_Piciformes_Picidae_Dinopium_benghalense/8a940316-283f-47f0-8dbf-bbdb3f8d1585.jpg,239,200,-3333.490234375,False,False,"[200, 151, 245, 122, 65]",04437_Animalia_Chordata_Aves_Piciformes_Picidae_Dinopium_benghalense,03720_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_ludovicianus
val/04437_Animalia_Chordata_Aves_Piciformes_Picidae_Dinopium_benghalense/8f6ceb7b-ba65-4628-adb7-0ed31e729e04.jpg,239,458,-4810.46923828125,False,False,"[458, 247, 417, 114, 199]",04437_Animalia_Chordata_Aves_Piciformes_Picidae_Dinopium_benghalense,08950_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Hibiscus_trionum
val/04437_Animalia_Chordata_Aves_Piciformes_Picidae_Dinopium_benghalense/a1758e38-0632-4289-a09a-db56d74a0037.jpg,239,105,-4341.46240234375,False,False,"[105, 408, 348, 234, 216]",04437_Animalia_Chordata_Aves_Piciformes_Picidae_Dinopium_benghalense,02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas
val/04437_Animalia_Chordata_Aves_Piciformes_Picidae_Dinopium_benghalense/e24c88c6-de34-43c9-9e67-99ed6616a8a4.jpg,239,486,-3911.0166015625,False,False,"[486, 318, 402, 324, 108]",04437_Animalia_Chordata_Aves_Piciformes_Picidae_Dinopium_benghalense,09539_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Rhus_microphylla
val/04437_Animalia_Chordata_Aves_Piciformes_Picidae_Dinopium_benghalense/f2a1b640-e58e-4953-ac6f-ac75a160cafd.jpg,239,126,-3291.19970703125,False,False,"[126, 82, 91, 227, 39]",04437_Animalia_Chordata_Aves_Piciformes_Picidae_Dinopium_benghalense,02453_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_congener
val/04465_Animalia_Chordata_Aves_Piciformes_Picidae_Sphyrapicus_thyroideus/0a92f8d0-548d-435c-b597-e1eed8754d88.jpg,240,444,-4863.30712890625,False,False,"[444, 427, 388, 497, 375]",04465_Animalia_Chordata_Aves_Piciformes_Picidae_Sphyrapicus_thyroideus,08581_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_miniata
val/04465_Animalia_Chordata_Aves_Piciformes_Picidae_Sphyrapicus_thyroideus/37308222-ae41-449f-a00d-2c918da8dcd2.jpg,240,16,-5532.671875,False,True,"[16, 240, 160, 106, 81]",04465_Animalia_Chordata_Aves_Piciformes_Picidae_Sphyrapicus_thyroideus,00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata
val/04465_Animalia_Chordata_Aves_Piciformes_Picidae_Sphyrapicus_thyroideus/8ab97aa4-8183-4bae-8448-cdc1882d72f7.jpg,240,253,-3575.33642578125,False,False,"[253, 251, 222, 170, 199]",04465_Animalia_Chordata_Aves_Piciformes_Picidae_Sphyrapicus_thyroideus,04739_Animalia_Chordata_Mammalia_Diprotodontia_Macropodidae_Macropus_rufogriseus
val/04465_Animalia_Chordata_Aves_Piciformes_Picidae_Sphyrapicus_thyroideus/910ab908-06ab-4db7-b4a5-b172e48574e8.jpg,240,455,-3242.6943359375,False,False,"[455, 324, 251, 122, 334]",04465_Animalia_Chordata_Aves_Piciformes_Picidae_Sphyrapicus_thyroideus,08882_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Melicytus_alpinus
val/04465_Animalia_Chordata_Aves_Piciformes_Picidae_Sphyrapicus_thyroideus/ab138b48-ef36-4389-9780-cc382d683736.jpg,240,239,-2425.28466796875,False,False,"[239, 167, 496, 68, 70]",04465_Animalia_Chordata_Aves_Piciformes_Picidae_Sphyrapicus_thyroideus,04437_Animalia_Chordata_Aves_Piciformes_Picidae_Dinopium_benghalense
val/04465_Animalia_Chordata_Aves_Piciformes_Picidae_Sphyrapicus_thyroideus/b16553e3-7603-48d8-8632-8a74c278eac6.jpg,240,245,-2956.4921875,False,False,"[245, 117, 104, 331, 287]",04465_Animalia_Chordata_Aves_Piciformes_Picidae_Sphyrapicus_thyroideus,04556_Animalia_Chordata_Aves_Strigiformes_Strigidae_Ninox_novaeseelandiae
val/04465_Animalia_Chordata_Aves_Piciformes_Picidae_Sphyrapicus_thyroideus/b51a036c-18a3-4dc7-8fa6-66557a1c11bd.jpg,240,167,-4519.77685546875,False,False,"[167, 466, 110, 118, 235]",04465_Animalia_Chordata_Aves_Piciformes_Picidae_Sphyrapicus_thyroideus,03295_Animalia_Chordata_Aves_Caprimulgiformes_Nyctibiidae_Nyctibius_griseus
val/04465_Animalia_Chordata_Aves_Piciformes_Picidae_Sphyrapicus_thyroideus/bdbd9883-7576-40c1-b5c8-3ee72076c30a.jpg,240,489,-3248.29052734375,False,False,"[489, 455, 403, 313, 446]",04465_Animalia_Chordata_Aves_Piciformes_Picidae_Sphyrapicus_thyroideus,09768_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Zygophyllaceae_Fagonia_laevis
val/04465_Animalia_Chordata_Aves_Piciformes_Picidae_Sphyrapicus_thyroideus/c7a92d4d-0303-4c23-ae11-bfec50a8bd94.jpg,240,433,-3061.46826171875,False,False,"[433, 101, 128, 79, 168]",04465_Animalia_Chordata_Aves_Piciformes_Picidae_Sphyrapicus_thyroideus,08264_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Carissa_bispinosa
val/04465_Animalia_Chordata_Aves_Piciformes_Picidae_Sphyrapicus_thyroideus/e8d968aa-3fbc-4c21-99f3-b5ddfb2ef42e.jpg,240,314,-2839.00048828125,False,False,"[314, 36, 305, 145, 292]",04465_Animalia_Chordata_Aves_Piciformes_Picidae_Sphyrapicus_thyroideus,05972_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Iris_ruthenica
val/04476_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Podiceps_cristatus/13dc8a39-7b38-4ad2-a659-d84109a9513e.jpg,241,165,-1166.134765625,False,False,"[165, 162, 247, 385, 325]",04476_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Podiceps_cristatus,03270_Animalia_Chordata_Aves_Anseriformes_Anatidae_Spatula_discors
val/04476_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Podiceps_cristatus/39b4011b-6f6e-4672-bf9a-179888554253.jpg,241,184,-810.4814453125,False,False,"[184, 178, 181, 186, 180]",04476_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Podiceps_cristatus,03458_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_fuscicollis
val/04476_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Podiceps_cristatus/537a5e16-9fd1-43ec-ac6e-ec2fb6a49e84.jpg,241,174,-2476.6162109375,False,False,"[174, 281, 359, 380, 164]",04476_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Podiceps_cristatus,03356_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_mongolus
val/04476_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Podiceps_cristatus/705dd7e4-a3da-4c4c-923e-b467e2bc42e5.jpg,241,367,-2859.48681640625,False,False,"[367, 357, 247, 468, 279]",04476_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Podiceps_cristatus,06984_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_vulgaris
val/04476_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Podiceps_cristatus/9e3babe8-5044-4f2d-97d7-b52b5e684775.jpg,241,242,-2192.5869140625,False,False,"[242, 181, 246, 185, 260]",04476_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Podiceps_cristatus,04485_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Tachybaptus_ruficollis
val/04476_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Podiceps_cristatus/a65ea011-0276-4861-82bc-3e1cfebff58f.jpg,241,304,-1610.166015625,False,True,"[304, 196, 241, 185, 177]",04476_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Podiceps_cristatus,05717_Fungi_Basidiomycota_Dacrymycetes_Dacrymycetales_Dacrymycetaceae_Calocera_cornea
val/04476_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Podiceps_cristatus/adf3af67-4a61-484e-af35-7701c0d217de.jpg,241,472,-464.791015625,False,False,"[472, 237, 178, 423, 332]",04476_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Podiceps_cristatus,09241_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Delphinium_glaucum
val/04476_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Podiceps_cristatus/b1dc976b-dfe2-4e58-9a8a-0b9b79104b20.jpg,241,177,657.8193359375,False,False,"[177, 184, 472, 156, 270]",04476_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Podiceps_cristatus,03365_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Elseyornis_melanops
val/04476_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Podiceps_cristatus/d3341aa9-91e2-4690-adb9-bfd09c8580d8.jpg,241,492,-1885.5791015625,False,False,"[492, 466, 186, 337, 332]",04476_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Podiceps_cristatus,09804_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Larix_laricina
val/04476_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Podiceps_cristatus/ef5c46bd-098b-43ad-bced-6bfffbc7c963.jpg,241,241,-686.8818359375,True,True,"[241, 180, 177, 248, 242]",04476_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Podiceps_cristatus,04476_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Podiceps_cristatus
val/04485_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Tachybaptus_ruficollis/0552c6ad-3100-406e-b926-77b72a54b8ce.jpg,242,429,-2886.04150390625,False,False,"[429, 3, 195, 489, 455]",04485_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Tachybaptus_ruficollis,08184_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_geminata
val/04485_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Tachybaptus_ruficollis/0952ad43-6ae9-4f99-a1bd-30aae2ab2034.jpg,242,33,-2083.0,False,False,"[33, 172, 176, 163, 161]",04485_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Tachybaptus_ruficollis,00728_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_quercusjuglans
val/04485_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Tachybaptus_ruficollis/5b2e018b-5a79-4875-ab8a-73fea43e8ccc.jpg,242,237,-2335.4521484375,False,False,"[237, 172, 33, 399, 163]",04485_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Tachybaptus_ruficollis,04396_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_thagus
val/04485_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Tachybaptus_ruficollis/63589824-df1a-4bf2-8d12-c9747e70a7ae.jpg,242,184,-4030.99267578125,False,False,"[184, 178, 180, 139, 174]",04485_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Tachybaptus_ruficollis,03458_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_fuscicollis
val/04485_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Tachybaptus_ruficollis/6d890e91-7b7f-4147-8222-16d3691b4d47.jpg,242,181,-2010.0400390625,False,False,"[181, 359, 377, 322, 184]",04485_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Tachybaptus_ruficollis,03422_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_marinus
val/04485_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Tachybaptus_ruficollis/833405d4-35dc-4aea-8080-f14fe19b956f.jpg,242,437,-1975.4140625,False,False,"[437, 359, 380, 439, 355]",04485_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Tachybaptus_ruficollis,08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum
val/04485_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Tachybaptus_ruficollis/8f9ddb97-ae7c-4322-95e3-ee431dc3a9d3.jpg,242,178,-1183.677734375,False,True,"[178, 242, 450, 177, 48]",04485_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Tachybaptus_ruficollis,03370_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Vanellus_armatus
val/04485_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Tachybaptus_ruficollis/9123e4c9-c66f-4f9b-a6bc-d59e1304c198.jpg,242,316,-206.6015625,False,False,"[316, 361, 155, 237, 139]",04485_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Tachybaptus_ruficollis,06001_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Calypso_bulbosa
