path,true_idx,predicted_idx,decision_score,correct,top5_correct,top5_indices,true_class,predicted_class
val/03422_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_marinus/5a8cc169-8edf-4012-9246-3dff63c416e3.jpg,181,248,-535.4602661132812,False,False,"[248, 499, 174, 241, 163]",03422_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_marinus,04581_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_sulcirostris
val/03422_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_marinus/723a554f-93bd-4120-8d92-376a99834119.jpg,181,252,-213.34234619140625,False,False,"[252, 174, 50, 92, 175]",03422_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_marinus,04708_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Phocarctos_hookeri
val/03422_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_marinus/80fa939a-41f3-4e72-9019-7f9a4e26023f.jpg,181,244,-314.0400390625,False,False,"[244, 248, 406, 180, 246]",03422_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_marinus,04541_Animalia_Chordata_Aves_Strigiformes_Strigidae_Asio_flammeus
val/03422_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_marinus/a170a6e7-a305-4948-a916-4b521dd84e28.jpg,181,482,-192.400146484375,False,False,"[482, 378, 390, 350, 376]",03422_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_marinus,09370_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Coleogyne_ramosissima
val/03422_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_marinus/a50705bd-04e7-4501-96c3-0a0b7ce65bad.jpg,181,5,-395.4486083984375,False,False,"[5, 73, 4, 83, 45]",03422_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_marinus,00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus
val/03422_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_marinus/b108ad5c-9d7e-4963-82e4-032a16fdc18d.jpg,181,499,-389.1756591796875,False,False,"[499, 174, 162, 140, 253]",03422_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_marinus,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/03422_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_marinus/be096004-20ad-4bc8-8aed-2a5d23730946.jpg,181,252,-323.60467529296875,False,False,"[252, 73, 2, 56, 11]",03422_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_marinus,04708_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Phocarctos_hookeri
val/03422_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_marinus/db02b7c1-8752-4aea-a24e-0be3e842e72b.jpg,181,174,-434.6331787109375,False,False,"[174, 34, 271, 252, 92]",03422_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_marinus,03356_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_mongolus
val/03422_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_marinus/fbd1569c-1244-4c3b-bc20-b6b2182e7f8b.jpg,181,111,86.7728271484375,False,False,"[111, 172, 58, 281, 4]",03422_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_marinus,02117_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Arta_statalis
val/03423_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_michahellis/06d786c6-7b2f-448e-a0ff-4779d5fdf0d7.jpg,182,495,-81.8330078125,False,False,"[495, 256, 140, 195, 383]",03423_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_michahellis,09856_Plantae_Tracheophyta_Pinopsida_Pinales_Taxaceae_Taxus_baccata
val/03423_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_michahellis/22563ed7-69b5-4264-bf90-4d5e2671919c.jpg,182,2,-584.175048828125,False,False,"[2, 10, 65, 92, 252]",03423_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_michahellis,00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata
val/03423_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_michahellis/307a4da6-4928-4d9c-aad6-f21cf7903484.jpg,182,236,-221.950927734375,False,False,"[236, 190, 214, 385, 192]",03423_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_michahellis,04393_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_occidentalis
val/03423_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_michahellis/4689ec83-35f2-4789-8d93-c59fbb7af2c5.jpg,182,37,-124.643310546875,False,False,"[37, 9, 211, 65, 281]",03423_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_michahellis,00771_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Veromessor_pergandei
val/03423_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_michahellis/5038eebf-4502-465c-82ba-33f948e96cb9.jpg,182,248,-506.84356689453125,False,False,"[248, 499, 253, 223, 212]",03423_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_michahellis,04581_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_sulcirostris
val/03423_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_michahellis/54f00302-8ebf-4242-89d5-693700afff58.jpg,182,177,-344.640869140625,False,False,"[177, 271, 267, 165, 2]",03423_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_michahellis,03365_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Elseyornis_melanops
val/03423_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_michahellis/a8ef2847-f7a2-40c9-a6e0-b5d74030d219.jpg,182,182,-306.9166259765625,True,True,"[182, 172, 20, 499, 183]",03423_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_michahellis,03423_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_michahellis
val/03423_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_michahellis/c40b2a80-52fe-49f6-901a-b2ffade17933.jpg,182,494,-108.2828369140625,False,False,"[494, 385, 248, 231, 247]",03423_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_michahellis,09822_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_elliottii
val/03423_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_michahellis/d039acba-ef1d-49ed-a5e8-4239903c9e89.jpg,182,499,-324.73138427734375,False,False,"[499, 382, 455, 271, 250]",03423_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_michahellis,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/03423_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_michahellis/d395c4b7-5e97-4e3a-8e90-6c740f40a626.jpg,182,296,-472.72930908203125,False,False,"[296, 156, 150, 294, 301]",03423_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_michahellis,05475_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Battarrea_phalloides
val/03429_Animalia_Chordata_Aves_Charadriiformes_Laridae_Rissa_tridactyla/09da2fc2-d7ee-42ef-879f-a7aad4249a18.jpg,183,150,-439.992919921875,False,False,"[150, 294, 302, 156, 138]",03429_Animalia_Chordata_Aves_Charadriiformes_Laridae_Rissa_tridactyla,02947_Animalia_Chordata_Amphibia_Anura_Bufonidae_Anaxyrus_quercicus
val/03429_Animalia_Chordata_Aves_Charadriiformes_Laridae_Rissa_tridactyla/0ace02e3-e0a2-4297-8fb1-166a796314fb.jpg,183,250,-440.402099609375,False,False,"[250, 499, 372, 253, 331]",03429_Animalia_Chordata_Aves_Charadriiformes_Laridae_Rissa_tridactyla,04644_Animalia_Chordata_Mammalia_Artiodactyla_Camelidae_Lama_guanicoe
val/03429_Animalia_Chordata_Aves_Charadriiformes_Laridae_Rissa_tridactyla/35054742-79e2-42c5-b23e-d602dc2bebd9.jpg,183,172,-332.4561767578125,False,False,"[172, 494, 161, 141, 240]",03429_Animalia_Chordata_Aves_Charadriiformes_Laridae_Rissa_tridactyla,03339_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Cepphus_columba
val/03429_Animalia_Chordata_Aves_Charadriiformes_Laridae_Rissa_tridactyla/38162410-2d34-45cb-acca-2c62eaa4fc0e.jpg,183,385,-565.3781127929688,False,False,"[385, 172, 406, 192, 193]",03429_Animalia_Chordata_Aves_Charadriiformes_Laridae_Rissa_tridactyla,07414_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Pachycereus_pringlei
val/03429_Animalia_Chordata_Aves_Charadriiformes_Laridae_Rissa_tridactyla/742dda62-5175-4945-933a-dd77d11debb6.jpg,183,499,-420.4305419921875,False,False,"[499, 292, 20, 271, 212]",03429_Animalia_Chordata_Aves_Charadriiformes_Laridae_Rissa_tridactyla,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/03429_Animalia_Chordata_Aves_Charadriiformes_Laridae_Rissa_tridactyla/849e6263-8f5c-47fb-a9bc-7e77b150ab7f.jpg,183,250,-361.70458984375,False,False,"[250, 161, 271, 174, 184]",03429_Animalia_Chordata_Aves_Charadriiformes_Laridae_Rissa_tridactyla,04644_Animalia_Chordata_Mammalia_Artiodactyla_Camelidae_Lama_guanicoe
val/03429_Animalia_Chordata_Aves_Charadriiformes_Laridae_Rissa_tridactyla/93e3c974-865e-447c-9acd-256deb40f9c2.jpg,183,295,-342.14178466796875,False,False,"[295, 20, 297, 45, 2]",03429_Animalia_Chordata_Aves_Charadriiformes_Laridae_Rissa_tridactyla,05463_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcosomataceae_Galiella_rufa
val/03429_Animalia_Chordata_Aves_Charadriiformes_Laridae_Rissa_tridactyla/b60ed7af-595e-4e69-96a3-b8a31a7daf0a.jpg,183,146,-294.9320068359375,False,False,"[146, 225, 171, 6, 224]",03429_Animalia_Chordata_Aves_Charadriiformes_Laridae_Rissa_tridactyla,02844_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Thalassoma_hardwicke
val/03429_Animalia_Chordata_Aves_Charadriiformes_Laridae_Rissa_tridactyla/f310ad05-6c78-4c2b-9209-5bbd2ba4f38f.jpg,183,292,-383.2843017578125,False,False,"[292, 499, 20, 10, 92]",03429_Animalia_Chordata_Aves_Charadriiformes_Laridae_Rissa_tridactyla,05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena
val/03429_Animalia_Chordata_Aves_Charadriiformes_Laridae_Rissa_tridactyla/fcc7ffe6-d8e2-4017-b657-a078396c2aa9.jpg,183,494,20.2655029296875,False,False,"[494, 231, 182, 171, 236]",03429_Animalia_Chordata_Aves_Charadriiformes_Laridae_Rissa_tridactyla,09822_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_elliottii
val/03458_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_fuscicollis/343bc50e-02d0-4be8-b162-cddc79f93543.jpg,184,177,-559.330322265625,False,False,"[177, 186, 384, 165, 252]",03458_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_fuscicollis,03365_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Elseyornis_melanops
val/03458_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_fuscicollis/38ff6cd4-ff2f-4ccc-9983-25b01f10bb30.jpg,184,475,-490.0390625,False,False,"[475, 234, 145, 172, 413]",03458_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_fuscicollis,09261_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_aquatilis
val/03458_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_fuscicollis/47b5f7e3-b42e-4a2e-9d56-d594379592ce.jpg,184,267,-394.6510009765625,False,False,"[267, 250, 345, 350, 302]",03458_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_fuscicollis,04919_Animalia_Chordata_Reptilia_Squamata_Colubridae_Lampropeltis_calligaster
val/03458_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_fuscicollis/4e9ac2c2-fefc-4aa6-bb21-01ec7a573a3b.jpg,184,177,-429.203125,False,False,"[177, 159, 406, 165, 261]",03458_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_fuscicollis,03365_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Elseyornis_melanops
val/03458_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_fuscicollis/8698cc90-273c-45b8-b54f-d7b8946bd4b7.jpg,184,197,-545.1472778320312,False,False,"[197, 242, 164, 220, 222]",03458_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_fuscicollis,03659_Animalia_Chordata_Aves_Gruiformes_Rallidae_Fulica_cristata
val/03458_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_fuscicollis/bd8b8c71-c87b-4631-afcd-74baed3d6fc3.jpg,184,5,-162.2576904296875,False,False,"[5, 75, 203, 164, 162]",03458_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_fuscicollis,00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus
val/03458_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_fuscicollis/dba26a60-1844-427f-af8f-094c070fc622.jpg,184,499,-382.44970703125,False,False,"[499, 164, 162, 175, 5]",03458_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_fuscicollis,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/03458_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_fuscicollis/e359c1d4-9f2b-4a2b-931f-0932637d36d7.jpg,184,225,-506.2401123046875,False,False,"[225, 209, 486, 373, 440]",03458_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_fuscicollis,04231_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Sicalis_luteola
val/03458_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_fuscicollis/ed523079-56cc-4fa9-9afc-4447081d45a2.jpg,184,75,-240.0264892578125,False,False,"[75, 252, 244, 247, 174]",03458_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_fuscicollis,01428_Animalia_Arthropoda_Insecta_Lepidoptera_Limacodidae_Apoda_y-inversum
val/03458_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_fuscicollis/fa22a798-d2dd-46f8-b709-7441b1352bbd.jpg,184,252,-273.9515380859375,False,False,"[252, 186, 176, 20, 165]",03458_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_fuscicollis,04708_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Phocarctos_hookeri
val/03482_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_phaeopus/1f7847b2-afc3-4309-aa2a-d7f0066a6669.jpg,185,317,-226.400634765625,False,False,"[317, 336, 438, 135, 403]",03482_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_phaeopus,06023_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_viridis
val/03482_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_phaeopus/316bc67f-acc6-40af-9285-6c654e95cbc0.jpg,185,174,-326.59307861328125,False,False,"[174, 186, 165, 177, 83]",03482_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_phaeopus,03356_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_mongolus
val/03482_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_phaeopus/330bfe70-81ee-4a24-88a7-37be4471eb54.jpg,185,252,-870.5125732421875,False,False,"[252, 219, 174, 271, 212]",03482_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_phaeopus,04708_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Phocarctos_hookeri
val/03482_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_phaeopus/3590bce5-a4d7-4d68-8777-05ae65aa66a9.jpg,185,177,-283.5133056640625,False,True,"[177, 165, 178, 186, 185]",03482_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_phaeopus,03365_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Elseyornis_melanops
val/03482_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_phaeopus/3d7c7f8e-4c66-49a4-a41e-f2c98f65fd83.jpg,185,281,-338.7510986328125,False,False,"[281, 165, 249, 89, 177]",03482_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_phaeopus,05191_Animalia_Cnidaria_Hydrozoa_Siphonophorae_Physaliidae_Physalia_physalis
val/03482_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_phaeopus/45bd75d4-e6d5-4f7d-a495-052bae6912a8.jpg,185,292,-227.04833984375,False,False,"[292, 499, 20, 345, 218]",03482_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_phaeopus,05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena
val/03482_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_phaeopus/539249b3-cdfb-4567-94fb-7ef5964dbb72.jpg,185,73,-401.667724609375,False,False,"[73, 5, 7, 252, 81]",03482_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_phaeopus,01423_Animalia_Arthropoda_Insecta_Lepidoptera_Lasiocampidae_Tolype_laricis
val/03482_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_phaeopus/66ed121e-ca7d-4a90-8fad-bd5b5c66adc3.jpg,185,20,-258.37548828125,False,False,"[20, 499, 9, 271, 48]",03482_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_phaeopus,00417_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Phloeodes_diabolicus
val/03482_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_phaeopus/c0a5e61f-3d0d-479b-b1b3-c83f8a0d1397.jpg,185,83,-281.8458251953125,False,False,"[83, 499, 175, 289, 88]",03482_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_phaeopus,01629_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Feralia_comstocki
val/03482_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_phaeopus/df30c02d-e0c8-4bf9-9498-42bf1bf65d03.jpg,185,289,-211.910400390625,False,False,"[289, 499, 92, 81, 83]",03482_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_phaeopus,05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris
val/03495_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_semipalmata/11104c17-fa94-45e3-9568-7e87a0a896a2.jpg,186,252,-263.4080810546875,False,True,"[252, 5, 62, 176, 186]",03495_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_semipalmata,04708_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Phocarctos_hookeri
val/03495_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_semipalmata/203410df-1cc1-4f79-85aa-725180b7f5c3.jpg,186,174,-434.45233154296875,False,False,"[174, 499, 20, 292, 252]",03495_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_semipalmata,03356_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_mongolus
val/03495_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_semipalmata/22e5a60d-aa95-4e60-89f4-e8dae903e152.jpg,186,174,-208.110107421875,False,True,"[174, 186, 345, 177, 249]",03495_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_semipalmata,03356_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_mongolus
val/03495_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_semipalmata/95ec76a0-a948-4c47-aba2-851955a29969.jpg,186,141,-168.255859375,False,False,"[141, 148, 172, 208, 145]",03495_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_semipalmata,02794_Animalia_Chordata_Actinopterygii_Perciformes_Acanthuridae_Naso_lituratus
val/03495_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_semipalmata/9fed409e-1904-409c-ad1b-8e3d88ca24a3.jpg,186,177,-346.92950439453125,False,True,"[177, 165, 196, 186, 406]",03495_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_semipalmata,03365_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Elseyornis_melanops
val/03495_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_semipalmata/a0fbf10b-c8a9-4eaa-8092-1c180fe25c1d.jpg,186,499,-339.4959716796875,False,False,"[499, 185, 252, 176, 7]",03495_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_semipalmata,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/03495_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_semipalmata/b2d6136e-2f56-40dc-92de-eac2a44408ff.jpg,186,267,-890.356689453125,False,False,"[267, 494, 250, 246, 406]",03495_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_semipalmata,04919_Animalia_Chordata_Reptilia_Squamata_Colubridae_Lampropeltis_calligaster
val/03495_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_semipalmata/b30104fb-7abf-4154-a7a9-11d73aa89309.jpg,186,237,-333.3486328125,False,False,"[237, 236, 252, 180, 73]",03495_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_semipalmata,04396_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_thagus
val/03495_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_semipalmata/c33c2d68-771c-4a17-94e4-60c3187e4fd6.jpg,186,292,-338.56719970703125,False,False,"[292, 73, 10, 9, 237]",03495_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_semipalmata,05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena
val/03495_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_semipalmata/c3ea08d4-f541-4231-853a-586959c20a7e.jpg,186,252,-284.39990234375,False,True,"[252, 186, 499, 175, 176]",03495_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_semipalmata,04708_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Phocarctos_hookeri
val/03535_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_chinensis/04584960-cf8a-4b7d-9bfb-f0176e033700.jpg,187,376,-394.62945556640625,False,False,"[376, 372, 345, 253, 382]",03535_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_chinensis,07207_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Tiquilia_palmeri
val/03535_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_chinensis/2314c6a6-9403-4164-ac27-caa8ef7c8a1a.jpg,187,302,-581.6163940429688,False,False,"[302, 267, 301, 157, 272]",03535_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_chinensis,05612_Fungi_Basidiomycota_Agaricomycetes_Boletales_Pisolithaceae_Pisolithus_arhizus
val/03535_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_chinensis/33c7c820-b24a-432f-8c75-b85a56d416d6.jpg,187,297,-342.994140625,False,False,"[297, 301, 295, 293, 303]",03535_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_chinensis,05476_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Chlorophyllum_brunneum
val/03535_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_chinensis/3b3971e5-25d3-4015-af4e-cf7e2638e851.jpg,187,58,-685.6485595703125,False,False,"[58, 73, 153, 499, 223]",03535_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_chinensis,01158_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Cabera_pusaria
val/03535_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_chinensis/6d89250d-cf0a-474a-86d5-3467c305a990.jpg,187,248,-411.866455078125,False,False,"[248, 494, 385, 339, 171]",03535_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_chinensis,04581_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_sulcirostris
val/03535_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_chinensis/6eda7aa4-26e5-4c8a-bde0-c70d3babda29.jpg,187,401,-293.81488037109375,False,False,"[401, 354, 329, 447, 346]",03535_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_chinensis,07711_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arctostaphylos_patula
val/03535_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_chinensis/910a6f4e-a5eb-4e3a-a758-41d3d4037317.jpg,187,496,-530.5908203125,False,False,"[496, 354, 486, 97, 398]",03535_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_chinensis,09895_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_flaccidum
val/03535_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_chinensis/a39a8bf9-ddd5-4d1f-88e1-79a08a02d13f.jpg,187,387,-279.70086669921875,False,False,"[387, 488, 435, 405, 465]",03535_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_chinensis,07441_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Rabelera_holostea
val/03535_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_chinensis/caff59e4-6ff9-4891-a494-aef14880f353.jpg,187,172,-248.6160888671875,False,False,"[172, 236, 180, 182, 177]",03535_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_chinensis,03339_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Cepphus_columba
val/03535_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_chinensis/d98d2507-d399-4e27-bc9e-383ca2c2c621.jpg,187,272,-224.4945068359375,False,False,"[272, 154, 261, 296, 390]",03535_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_chinensis,04966_Animalia_Chordata_Reptilia_Squamata_Colubridae_Thamnophis_cyrtopsis
val/03538_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_semitorquata/01c82b22-2ec8-43e9-9961-457fabb96a25.jpg,188,240,-748.1065063476562,False,False,"[240, 158, 301, 288, 250]",03538_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_semitorquata,04465_Animalia_Chordata_Aves_Piciformes_Picidae_Sphyrapicus_thyroideus
val/03538_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_semitorquata/1a8fddeb-8953-4fcc-bee1-863ca19c6880.jpg,188,52,-499.16015625,False,False,"[52, 75, 205, 158, 14]",03538_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_semitorquata,01099_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Palthis_asopialis
